   105.25821499535381    -0.09901203297291    -0.09867901073350    -0.09887050444354    -0.09879844463841    -0.10039902667747    -0.09541400018045
   110.52112064759528    -0.09647847478579    -0.09816661705816    -0.09535266523618    -0.09533707045768    -0.09739551148647    -0.10023094231269
   115.78403414218478    -0.08989456564444    -0.08950683908124    -0.09124199643274    -0.09693822735806    -0.09367524246244    -0.09270779387969
   121.04694763677428    -0.08759601405255    -0.08724967413425    -0.08975437348332    -0.09056122927208    -0.09150986589177    -0.09143508967578
   126.30985328901575    -0.08920590865365    -0.08444537309411    -0.08764534824486    -0.08542691618361    -0.08724017530471    -0.08863699860600
   131.57276678360526    -0.08717977589262    -0.08489273406524    -0.08514572033437    -0.08378499172798    -0.08899072149732    -0.08899275190121
   136.83567243584673    -0.08326815833080    -0.08530201234242    -0.08681547382894    -0.08708828515057    -0.08549478976504    -0.08356260674662
   142.09859377278426    -0.08130644973685    -0.08196032545173    -0.08619441468102    -0.08230343523282    -0.08375730208596    -0.08531850002298
   147.36149942502573    -0.07998745347257    -0.08012395895190    -0.08225276858693    -0.08277584033668    -0.08198192686712    -0.08230134824381
   152.62440507726720    -0.08055522743848    -0.07954739826870    -0.08081689630796    -0.08064358274719    -0.08099714243421    -0.07948590411577
   157.88732641420472    -0.07727581714089    -0.08029689878634    -0.08255025399653    -0.08043208859201    -0.07911342941406    -0.07756944840928
   163.15023206644619    -0.07974035767202    -0.07721589076050    -0.07755977691796    -0.08236423103661    -0.08141905917630    -0.07851223070244
   168.41313771868766    -0.08182253387087    -0.07833114554625    -0.07868431617950    -0.07886803208194    -0.07649245302969    -0.07832463767431
   173.67605905562519    -0.07645803285810    -0.07782495875916    -0.07873277658833    -0.08284537878899    -0.08254831962227    -0.08052453895646
   178.93896470786666    -0.07998826347047    -0.07893501410693    -0.08144401987724    -0.08087009893004    -0.08102842824323    -0.08155302738023
   184.20187036010813    -0.07933388018048    -0.07846883806378    -0.07930530646294    -0.08180476146432    -0.07944410242792    -0.07974206391039
   189.46479169704568    -0.08422576936689    -0.07821822740092    -0.08231963486630    -0.08304749587488    -0.08026442674683    -0.08161410442758
   194.72769734928715    -0.07914084539289    -0.08185762909973    -0.08365683066320    -0.08592404013516    -0.08269782344470    -0.08538635127218
   199.99060300152863    -0.08376646086809    -0.08360226190004    -0.08519250307239    -0.08376647188459    -0.08418545273041    -0.08442838976554
   205.25350865377010    -0.08505146951522    -0.08470550687669    -0.08704120514528    -0.08317348945214    -0.08496362720592    -0.08547709209327
   210.51642999070762    -0.08621383968933    -0.08730374014144    -0.08607597326562    -0.08808092500849    -0.08597046783894    -0.08765519504204
   215.77933564294909    -0.08883655511631    -0.08673616804980    -0.09162557892856    -0.09012720855847    -0.08793019955926    -0.09073768052315
   221.04224129519056    -0.09013901067657    -0.09159539741253    -0.09235685308737    -0.08975167363504    -0.09069138470526    -0.09211014871405
   226.30516263212809    -0.09559988602705    -0.09212128544511    -0.09265101471731    -0.09565522709225    -0.09530185761482    -0.09556053265849
   231.56806828436956    -0.09652099839955    -0.09811504142217    -0.10063640260786    -0.10058385405667    -0.09557244091727    -0.09883731660215
   236.83097393661103    -0.10349380780003    -0.10344711947801    -0.10739645671143    -0.10413313346993    -0.10553321594380    -0.10490134485266
   242.09389527354855    -0.10992614980335    -0.10799318944052    -0.11245987913394    -0.10993284073117    -0.11071411566909    -0.11174620520677
   247.35680092579003    -0.11702774511427    -0.11659220097804    -0.12005940025103    -0.11693252925978    -0.11874710100080    -0.12023221427128
   252.61970657803150    -0.12856021332171    -0.13163331548889    -0.13274206802354    -0.13186497344391    -0.13133842252874    -0.12986807665153
   257.88262791496902    -0.14705766429782    -0.14432110209851    -0.14799970671162    -0.14865236072957    -0.14497223861920    -0.14568038101604
   263.14553356721052    -0.16831583347948    -0.16881576631052    -0.17104557916523    -0.17166606617358    -0.16958732085750    -0.17138536213232
