     0.46560590190944    -0.22850991390168    -2.00225177328495    -0.22524825279581    -2.03883131639161    -0.22290142319670    -2.06025482774077    -0.22476434474395    -2.12750313028953    -0.09345256632063    -2.10558234614939    -0.21046501957457    -2.17516752573296
     0.48948312764839    -0.16954303182346    -2.00512867480424    -0.25559162056927    -2.02343311291877    -0.14246161015375    -2.04403445111263    -0.25022302849350    -2.04354343963818    -0.12229360123343    -2.01636351658686    -0.06854905770131    -2.00582355127868
     0.51336035338733    -0.22946707943532    -1.85455699587566    -0.20295483028872    -1.98105255067093    -0.19352872581313    -1.86173382288042    -0.14453937580351    -1.98290232625542    -0.19703112459662    -1.92589680410602    -0.21021175871653    -1.86826210267397
     0.53723757912628    -0.20694830743891    -1.81650981791589    -0.11746154991461    -1.86609358217518    -0.18830188709288    -1.85010603928001    -0.11310444543276    -1.80294420310481    -0.11860029721193    -1.79423748833813    -0.20516410054335    -1.79719597013675
     0.56111480486522    -0.13501387407295    -1.70054295331514    -0.10815152306137    -1.76697477868705    -0.16141185731249    -1.78698214341600    -0.16671533647774    -1.79730124367816    -0.12053411779983    -1.74715050911083    -0.17846853982029    -1.70868384960659
     0.58499203060417    -0.22705376766052    -1.65678374167663    -0.08661147604650    -1.69303220251230    -0.11322522054765    -1.68080468165825    -0.06224846270904    -1.71793397605608    -0.13041030348306    -1.67136796322831    -0.14036066307380    -1.65692563561662
     0.60886925634311    -0.20462024829966    -1.61927376672460    -0.08495117173060    -1.58827305167501    -0.10764784482263    -1.59863008602351    -0.06425543848960    -1.56677194112176    -0.12231364162832    -1.60647651553981    -0.13078022374926    -1.61884847757857
     0.63274648208206    -0.11215496250635    -1.57261164653452    -0.09555645807393    -1.53143202500791    -0.12854142880685    -1.51900548689909    -0.13194005913889    -1.51243583952780    -0.10331801225604    -1.54347136395860    -0.13911435459757    -1.56731613246064
     0.65662370782101    -0.13392571665449    -1.49279427836608    -0.09384439961335    -1.47049139430121    -0.12565782553414    -1.47760971821560    -0.09213072329065    -1.49858197357438    -0.09450392267144    -1.50250177156437    -0.13324959639277    -1.50122426766413
     0.68050093355995    -0.12430308897454    -1.45619065802978    -0.11574070277907    -1.41515011299668    -0.11277048012443    -1.45375423785168    -0.09711140223449    -1.41437050145563    -0.11400327310494    -1.43284872681502    -0.11821660858058    -1.45155687587535
     0.70437815929890    -0.09552277770170    -1.39056767093313    -0.11561636954609    -1.38623629279467    -0.08932707766998    -1.38139726362557    -0.11468908824987    -1.38138931806725    -0.08473419199678    -1.38774132786406    -0.07213882136555    -1.39023569014374
     0.72825538503784    -0.09806516923170    -1.36424182729702    -0.09754919571888    -1.35807495596255    -0.09725607582965    -1.35446493076909    -0.09781562374131    -1.34312154320815    -0.07574499436264    -1.34679615351344    -0.09522958637123    -1.33520136904764
     0.75213261077679    -0.09106303433758    -1.32128218169787    -0.08785683819058    -1.31298646913573    -0.07629936587634    -1.30424035936795    -0.10636625876261    -1.30935639482357    -0.07946892034309    -1.30092500406050    -0.09784900750196    -1.30575961065104
     0.77600983651573    -0.08391172127834    -1.27647911296237    -0.08499566531004    -1.26596713338938    -0.08847006757743    -1.25737954499805    -0.09080406315344    -1.27132658717632    -0.08007549124994    -1.26343584484430    -0.09434672843432    -1.27204459466304
     0.79988706225468    -0.07587496975512    -1.23274470631003    -0.08339824345248    -1.23149222378014    -0.08370043565961    -1.22913072335384    -0.08096727621006    -1.23837505031896    -0.07893950442905    -1.22148712088376    -0.08359722173914    -1.23637853747738
     0.82376428799362    -0.07510904262036    -1.20199047630686    -0.07455222969779    -1.19898943234845    -0.07890399984134    -1.19755716185728    -0.07750527450940    -1.19701776844740    -0.07793657472971    -1.19099410341779    -0.07778580042214    -1.20085705481379
     0.84764151373257    -0.07090702768229    -1.16546708797496    -0.07490517970374    -1.16664579552641    -0.07497100255902    -1.16820587253928    -0.07386829083383    -1.16949751887514    -0.07476335666407    -1.16274031299023    -0.07364773073792    -1.16573947139713
     0.87151873947152    -0.06792340321671    -1.13224708489350    -0.06760375917966    -1.13420385973494    -0.06890460967632    -1.13302169104828    -0.06864741908610    -1.13492092261580    -0.06911570873333    -1.13357319338694    -0.06981745504500    -1.13335721829615
     0.89539596521046    -0.06649706647195    -1.10457450199855    -0.06500295859034    -1.10480973588036    -0.06702978694393    -1.10509009433133    -0.06610480552913    -1.10497237418236    -0.06664595208751    -1.10426895787766    -0.06549054306934    -1.10617139356372
     0.91927319094941    -0.06215194212384    -1.07722355150885    -0.06194024868318    -1.07632509063986    -0.06220253750568    -1.07696871217433    -0.06312832244688    -1.07761319485500    -0.06269130840572    -1.07684480194756    -0.06179147309568    -1.07672675009058
     0.94315041668835    -0.05981077085899    -1.05000104872767    -0.05945717859253    -1.05027588085693    -0.05982685713734    -1.04981423429052    -0.05976499044190    -1.05001048292392    -0.05970459416671    -1.05004291161379    -0.05951680451051    -1.05023420549672
     0.96702764242730    -0.05667591158851    -1.02473749845097    -0.05670903979703    -1.02485044250781    -0.05676962309964    -1.02457465397976    -0.05697397174246    -1.02439404678576    -0.05695822359495    -1.02457128617028    -0.05692329534128    -1.02441357116833
     0.99090486816624    -0.05406925423387    -1.00043690669210    -0.05402314049003    -1.00042922466383    -0.05423950172859    -1.00051399761230    -0.05442720304366    -1.00037129884955    -0.05435262591245    -1.00027869862131    -0.05428333263015    -1.00030120741233
     1.01478209390519    -0.05166452587186    -0.97730200984386    -0.05159432686659    -0.97733417035517    -0.05167247640109    -0.97731819945223    -0.05198227337232    -0.97729933352974    -0.05193243911425    -0.97728654289991    -0.05183752353498    -0.97736475788846
     1.03865931964414    -0.04938847532278    -0.95529771778137    -0.04941137581935    -0.95523589759438    -0.04949964633769    -0.95525288824360    -0.04967990583679    -0.95523282524002    -0.04964214618519    -0.95523739004545    -0.04952016889558    -0.95527125070347
     1.06253654538308    -0.04725866550782    -0.93417334561986    -0.04728931760914    -0.93413583244130    -0.04734393164872    -0.93417312322931    -0.04754463218563    -0.93412239580772    -0.04745867636397    -0.93413831128914    -0.04740090834566    -0.93414123608487
     1.08641377112203    -0.04527178480837    -0.91397070971239    -0.04530518581510    -0.91395624347532    -0.04537272789450    -0.91395955706159    -0.04557263600239    -0.91394193974697    -0.04546764576048    -0.91394128160382    -0.04541383923485    -0.91396162177223
     1.11029099686097    -0.04342312868721    -0.89463417364700    -0.04345058714928    -0.89462391586194    -0.04351733500924    -0.89462064866202    -0.04369869960211    -0.89460445362328    -0.04360661314564    -0.89460283967784    -0.04355417309816    -0.89461014993841
     1.13416822259992    -0.04167779302636    -0.87610868829847    -0.04169832179042    -0.87610007642150    -0.04176659124981    -0.87609431534179    -0.04193944439018    -0.87607644847167    -0.04184861067304    -0.87607829657549    -0.04180158109127    -0.87608423881971
     1.15804544833886    -0.04002402548153    -0.85834336476592    -0.04004338316622    -0.85833487115098    -0.04010953498645    -0.85833000993101    -0.04027546315728    -0.85831333315948    -0.04018837807409    -0.85831516083641    -0.04014384046542    -0.85832008620734
     1.18192267407781    -0.03845010219851    -0.84129265583893    -0.03846872480811    -0.84128473500098    -0.03853229092639    -0.84128034366381    -0.03869170409629    -0.84126489859037    -0.03860803021117    -0.84126662269786    -0.03856532811757    -0.84127122031066
     1.20579989981676    -0.03694254569234    -0.82490536019220    -0.03696043812558    -0.82489804772924    -0.03702151193529    -0.82489399450121    -0.03717467483912    -0.82487973477378    -0.03709428164646    -0.82488132655514    -0.03705325381831    -0.82488557106833
     1.22967712555570    -0.03550005199807    -0.80912521011852    -0.03551722433718    -0.80911836986343    -0.03557590056018    -0.80911469818784    -0.03572307475022    -0.80910144962026    -0.03564583161126    -0.80910295521095    -0.03560633693150    -0.80910692933400
     1.25355435129465    -0.03412944611479    -0.79391438308620    -0.03414620577613    -0.79390763390166    -0.03420220496154    -0.79390455397436    -0.03434374380428    -0.79389211263308    -0.03426938135433    -0.79389359949728    -0.03423097990877    -0.79389688480405
     1.27743157703359    -0.03283164076194    -0.77924612226287    -0.03285121000888    -0.77924036641161    -0.03290261153298    -0.77923579508945    -0.03303949178408    -0.77922239828777    -0.03296941970004    -0.77922584649782    -0.03293055193203    -0.77922841352642
     1.30130880277254    -0.03160499282508    -0.76509413601242    -0.03162587431487    -0.76509038285558    -0.03167457683367    -0.76508279675731    -0.03181154333870    -0.76507033262579    -0.03173962179837    -0.76507299907187    -0.03170280766065    -0.76506937550767
     1.34906325425043    -0.02937345491780    -0.73824337102306    -0.02938732289606    -0.73825575916210    -0.02943820980435    -0.73824461515552    -0.02955138172913    -0.73823346431042    -0.02951195684430    -0.73823389205038    -0.02945574869717    -0.73822741210245
     1.42069493146727    -0.02644964176720    -0.70130371800816    -0.02646367088504    -0.70127188458251    -0.02650028946166    -0.70132687867596    -0.02660337459130    -0.70135084981720    -0.02656891062045    -0.70131445539667    -0.02654554976404    -0.70135271547878
     1.49232660868410    -0.02405529526902    -0.66791513714851    -0.02386913545249    -0.66787841750219    -0.02415733347411    -0.66783862761780    -0.02410145871885    -0.66784172918495    -0.02413799716527    -0.66793424877279    -0.02397111171610    -0.66769131123000
     1.63558996311778    -0.01990611606656    -0.60915931773835    -0.01977041089110    -0.60952596338093    -0.01927976365750    -0.60991467497022    -0.02068993499160    -0.60967747351702    -0.01945268912735    -0.61005544666840    -0.02025702022470    -0.60984176144710
     1.80273054329040    -0.01730651237130    -0.55352877063365    -0.01575636714360    -0.55312389892105    -0.01607592519302    -0.55325786226545    -0.01557197884108    -0.55284044252233    -0.01629561493895    -0.55335743136619    -0.01638952619145    -0.55351927557786
     2.04150280067985    -0.01277434124578    -0.48887311648741    -0.01289833258667    -0.48890725777777    -0.01291792361277    -0.48895312996368    -0.01292937624880    -0.48898978238698    -0.01293276443634    -0.48878915186978    -0.01288776140705    -0.48887880343386
     2.39966118676404    -0.00932842241416    -0.41616200571125    -0.00933294037508    -0.41616107334698    -0.00934836222181    -0.41616055652014    -0.00938703775560    -0.41615873838570    -0.00936673752152    -0.41615894134022    -0.00935637750080    -0.41615948252939
     2.87720570154295    -0.00644319566738    -0.34725511092306    -0.00651832682088    -0.34726999268000    -0.00643397962150    -0.34728699949919    -0.00655037157631    -0.34728570851729    -0.00642949790488    -0.34726303920740    -0.00637748029870    -0.34725447216217
     3.56964524797238    -0.00421564114895    -0.27996728826198    -0.00421768286979    -0.27996700266025    -0.00422465221234    -0.27996684433250    -0.00424213022283    -0.27996628741707    -0.00423295626905    -0.27996634958450    -0.00422827443315    -0.27996651536104
     4.54861150326915    -0.00259476713693    -0.21976272150391    -0.00259603543323    -0.21976284390285    -0.00260025748236    -0.21976222045064    -0.00261095279719    -0.21976164024976    -0.00260552592946    -0.21976202590710    -0.00260270144583    -0.21976176659657
     5.93349059612799    -0.00152575476693    -0.16849719484329    -0.00152649368011    -0.16849713263480    -0.00152901605034    -0.16849709792799    -0.00153534180274    -0.16849697645602    -0.00153202152018    -0.16849698996648    -0.00153032690961    -0.16849702606837
     7.89142310672154    -0.00086236305664    -0.12670475739749    -0.00086273984744    -0.12670428620330    -0.00086413249676    -0.12670401111332    -0.00086771894280    -0.12670314175063    -0.00086425700440    -0.12670341347330    -0.00086472037806    -0.12670258639324
    10.66118129243923    -0.00047259735935    -0.09379174182882    -0.00047282700332    -0.09379173104991    -0.00047360771344    -0.09379172535922    -0.00047556725555    -0.09379170478831    -0.00047453908645    -0.09379170668209    -0.00047401373007    -0.09379171309821
    14.55316908788738    -0.00025361659721    -0.06871103120380    -0.00025373953925    -0.06871102452214    -0.00025415817533    -0.06871102741530    -0.00025520907085    -0.06871102220066    -0.00025465925526    -0.06871101972050    -0.00025437813808    -0.06871102539546
    20.06880823358382    -0.00013337112199    -0.04982759732998    -0.00013343574676    -0.04982759641417    -0.00013365605879    -0.04982759408219    -0.00013420884941    -0.04982759013542    -0.00013391919108    -0.04982759142280    -0.00013377122185    -0.04982759145756
    27.85278382448011    -0.00006923835537    -0.03590269326506    -0.00006927698119    -0.03590269350058    -0.00006939156700    -0.03590269476517    -0.00006967655565    -0.03590268727509    -0.00006952461418    -0.03590269889654    -0.00006945094447    -0.03590268912512
    38.86018489013405    -0.00003557279669    -0.02573314597706    -0.00003558675268    -0.02573314394209    -0.00003564813728    -0.02573314440211    -0.00003579284357    -0.02573314568873    -0.00003571564830    -0.02573314605548    -0.00003567931215    -0.02573314607724
    54.42813607192662    -0.00001813272010    -0.01837280165269    -0.00001814206444    -0.01837280145193    -0.00001817129981    -0.01837280127226    -0.00001824717823    -0.01837280111748    -0.00001820688393    -0.01837280131290    -0.00001818639565    -0.01837280142888
    76.39518375175662    -0.00000920420907    -0.01308981286461    -0.00000920866684    -0.01308981283557    -0.00000922388334    -0.01308981281946    -0.00000926204393    -0.01308981276283    -0.00000924201400    -0.01308981276915    -0.00000923179192    -0.01308981278601
   107.45945443812491    -0.00000465188722    -0.00930582913982    -0.00000465414022    -0.00930582912939    -0.00000466183076    -0.00930582912361    -0.00000468111746    -0.00930582910326    -0.00000467099416    -0.00930582910553    -0.00000466582783    -0.00930582911159
   151.34579534630703    -0.00000234518641    -0.00660738315190    -0.00000234632190    -0.00660738314697    -0.00000235019920    -0.00660738314579    -0.00000235992324    -0.00660738313942    -0.00000235481930    -0.00660738313919    -0.00000235221363    -0.00660738314118
   213.37882781608783    -0.00000117981933    -0.00468649977216    -0.00000118039064    -0.00468649977137    -0.00000118234146    -0.00468649977031    -0.00000118723284    -0.00468649976825    -0.00000118466552    -0.00468649976816    -0.00000118335544    -0.00468649976887
   301.00824627801836    -0.00000059287292    -0.00332216783436    -0.00000059316006    -0.00332216783389    -0.00000059414021    -0.00332216783362    -0.00000059659825    -0.00332216783270    -0.00000059530807    -0.00332216783280    -0.00000059464962    -0.00332216783307
   424.83553896019055    -0.00000029763003    -0.00235385193782    -0.00000029777417    -0.00235385193765    -0.00000029826622    -0.00235385193756    -0.00000029950019    -0.00235385193723    -0.00000029885250    -0.00235385193727    -0.00000029852195    -0.00235385193737
   599.80784917518429    -0.00000014931178    -0.00166720055370    -0.00000014938414    -0.00166720055365    -0.00000014963093    -0.00166720055362    -0.00000015025002    -0.00166720055351    -0.00000014992504    -0.00166720055351    -0.00000014975919    -0.00166720055354
   847.05652170196652    -0.00000007486757    -0.00118055875078    -0.00000007490380    -0.00118055875075    -0.00000007502758    -0.00118055875074    -0.00000007533797    -0.00118055875069    -0.00000007517506    -0.00118055875070    -0.00000007509191    -0.00118055875072
  1196.42808871421926    -0.00000003752712    -0.00083582122818    -0.00000003754530    -0.00083582122817    -0.00000003760734    -0.00083582122816    -0.00000003776292    -0.00083582122815    -0.00000003768126    -0.00083582122815    -0.00000003763958    -0.00083582122816
  1690.11360809265966    -0.00000001880558    -0.00059167620003    -0.00000001881468    -0.00059167620003    -0.00000001884577    -0.00059167620003    -0.00000001892374    -0.00059167620002    -0.00000001888282    -0.00059167620002    -0.00000001886193    -0.00059167620003
  2387.71063528169589    -0.00000000942226    -0.00041881121768    -0.00000000942682    -0.00041881121768    -0.00000000944240    -0.00041881121768    -0.00000000948146    -0.00041881121768    -0.00000000946096    -0.00041881121768    -0.00000000945050    -0.00041881121768
