   199.99060300152863    -0.08564791447028    -0.08130996070111    -0.08321019023032    -0.08253233614106    -0.08568319233793    -0.08146968205797
   205.25350865377010    -0.08777862117191    -0.08831304209718    -0.08170474856909    -0.08511192205085    -0.08386770611814    -0.08215848371663
   210.51642999070762    -0.08814197160784    -0.08497670372445    -0.08622706426572    -0.08687424368297    -0.08436893577983    -0.08469170986233
   215.77933564294909    -0.08967167508017    -0.09270001748062    -0.08963218769820    -0.08669511153214    -0.08845133425077    -0.08305841684022
   221.04224129519056    -0.09363629324046    -0.09087649846571    -0.09149816231722    -0.08865944016635    -0.09067601647616    -0.09024635194389
   226.30516263212809    -0.09372503708180    -0.09519321247340    -0.09293586852090    -0.09307226550173    -0.09397238461390    -0.09268411257183
   231.56806828436956    -0.09977223627498    -0.09978428670728    -0.09934770811201    -0.09473288955824    -0.09555971493958    -0.09682136323111
   236.83097393661103    -0.10359466853300    -0.10459569636789    -0.10493450608994    -0.10356452669909    -0.10434661701965    -0.09878775800463
   242.09389527354855    -0.11037793631982    -0.11054963101680    -0.11062037138245    -0.10873610974945    -0.10837857725758    -0.11011728533448
   247.35680092579003    -0.12156129023201    -0.11736796658684    -0.11973333015331    -0.11586721000810    -0.12074137402527    -0.11647249173891
   252.61970657803150    -0.13528636552163    -0.13241415940162    -0.13015542099464    -0.12761991655987    -0.13023230845383    -0.12693769907577
   257.88262791496902    -0.14684741513936    -0.15177960427063    -0.14917436124638    -0.14454368365857    -0.14582033121291    -0.14387191756337
   263.14553356721052    -0.17227481958754    -0.17267622641600    -0.17158628215711    -0.16916822742390    -0.17094331006565    -0.16757330086481
