     0.39397422469260    -0.33805539414898    -2.39881390931171    -0.33512687461158    -2.43453811938401    -0.36528103722722    -2.47616259145483    -0.30608848402821    -2.52295575433311    -0.39648550063273    -2.32274340167836    -0.34949019671215    -2.36552341918239
     0.41785145043155    -0.38488918910066    -2.31841614116285    -0.26040173981963    -2.32269265567691    -0.16710520665918    -2.42923394726927    -0.34030137290833    -2.33229368660065    -0.41145543398246    -2.26060627547036    -0.31168000677131    -2.28489004805884
     0.44172867617049    -0.31996915466733    -2.30780557492938    -0.22604786928244    -2.15472734014948    -0.13973935260090    -2.19960883500209    -0.24949432397235    -2.27207282763583    -0.24006992058167    -2.27048847016974    -0.22318862865250    -2.19475388877111
     0.46560590190944    -0.13009587652461    -2.17525200988871    -0.18365403276536    -2.11219698372900    -0.22289268716020    -2.08538258915861    -0.23412930881448    -2.11626210402551    -0.21107144397837    -2.10491585299632    -0.20428843320594    -2.04445395813718
     0.48948312764839    -0.19768787021995    -1.88329910756834    -0.16991152926899    -2.02132149533537    -0.24232199682383    -2.02929738233085    -0.16195694410360    -2.01589675848174    -0.10069645568181    -1.99572975649744    -0.24839161136124    -1.96669827700326
     0.51336035338733    -0.15419741163952    -1.92935401591643    -0.19596329353207    -1.93431403076627    -0.15765490275722    -1.93354482040300    -0.13514701666550    -1.98373985105241    -0.10135544442941    -1.90442860997574    -0.18700224617924    -1.92439660384987
     0.53723757912628    -0.11532932168321    -1.87899282049757    -0.10737023163127    -1.82510380303520    -0.07698984569927    -1.87286824893820    -0.12964330143530    -1.80593674096982    -0.15285878129577    -1.79876192744896    -0.12390459674973    -1.80772666287353
     0.56111480486522    -0.18685622701424    -1.70487812140492    -0.14464471923354    -1.74194559338808    -0.10065595369904    -1.75055016396700    -0.08539733591534    -1.80030256840916    -0.13988296776799    -1.71521522798193    -0.20890384077149    -1.71353137356009
     0.58499203060417    -0.14603214302503    -1.66077257501794    -0.06710325356875    -1.69380044813921    -0.10653171984014    -1.64372865749482    -0.07456801198280    -1.69250565679448    -0.16529050775055    -1.70670901913259    -0.13111567821453    -1.74581732615577
     0.60886925634311    -0.13531927581107    -1.61846889857365    -0.06803485069518    -1.59047448093807    -0.10161074906589    -1.63307092419333    -0.07431575566617    -1.59194727072353    -0.15166274045268    -1.57975288082798    -0.12253062439777    -1.54630149863823
     0.63274648208206    -0.14354591923783    -1.57215483005599    -0.11737151362999    -1.54935949160456    -0.09011084028687    -1.54397731429006    -0.08052558279056    -1.51358677790848    -0.11432387671270    -1.56612871256591    -0.15698024392919    -1.56706185664458
     0.65662370782101    -0.09190646313174    -1.46671194772240    -0.08823962729216    -1.49097148256798    -0.07454369145783    -1.46951453408057    -0.09792499806935    -1.49983387594246    -0.10847638659244    -1.50298156021412    -0.09546111179785    -1.49887094099342
     0.68050093355995    -0.09875721462752    -1.43362847834666    -0.11216248091120    -1.43211786368170    -0.09965625922898    -1.43232147951003    -0.09210681935681    -1.41634697285575    -0.08134220220202    -1.44197518272410    -0.10903210742188    -1.43542721875263
     0.70437815929890    -0.10077783247379    -1.42042656309267    -0.09416424937674    -1.38832328361918    -0.11093924107677    -1.38642366548583    -0.09190723020017    -1.38979460351521    -0.07782242918442    -1.39444653939370    -0.11221023426543    -1.40114620821771
     0.72825538503784    -0.08022218004033    -1.33660348414735    -0.08902533784051    -1.34721210926364    -0.09546273270459    -1.35165771220806    -0.09702901844933    -1.34671340994494    -0.09339149290057    -1.34856457528922    -0.09219973313435    -1.35860523007493
     0.75213261077679    -0.09881823725053    -1.29624440637754    -0.08749295307729    -1.31452062196571    -0.07710123413857    -1.30915048516755    -0.08983575216348    -1.30071846555318    -0.08893795835951    -1.30086773270794    -0.08686887824579    -1.30982383194557
     0.77600983651573    -0.09421587074947    -1.27015228989017    -0.08359670381507    -1.26984943266372    -0.07562799020315    -1.26086605342812    -0.08985869487770    -1.26918233879224    -0.09606783491638    -1.27517417269284    -0.08761835831833    -1.27308491514322
     0.79988706225468    -0.08199923673103    -1.23643288571032    -0.08167223658929    -1.23438065064516    -0.08332067715126    -1.23190715332388    -0.07950666504369    -1.22930119002528    -0.08505507680862    -1.24105329513978    -0.08222730787579    -1.23849326694361
     0.82376428799362    -0.07612687180042    -1.20166303498404    -0.07693580203817    -1.20081620971255    -0.07747652974474    -1.19804939353847    -0.07649498335552    -1.19868762506209    -0.07025711072756    -1.20307607354166    -0.06908986476364    -1.20260684069959
     0.84764151373257    -0.06963152884366    -1.16425521445760    -0.07084070961804    -1.16769678041071    -0.07205063102787    -1.16680681480228    -0.07108006232756    -1.16886506639002    -0.06869835934343    -1.16478690058772    -0.06985043917264    -1.16719601566433
     0.87151873947152    -0.06644133203070    -1.13381469009853    -0.06758598797709    -1.13479569594239    -0.06896156421760    -1.13281661420169    -0.06816313395403    -1.13648249186405    -0.06835897329722    -1.13440901643800    -0.06563391018515    -1.13555227031996
     0.89539596521046    -0.06581296577610    -1.10572207414923    -0.06361160289758    -1.10495319396637    -0.06443637866618    -1.10485501225941    -0.06230063633920    -1.10516289856291    -0.06282245052676    -1.10610920449603    -0.06326723787134    -1.10420384154578
     0.91927319094941    -0.06052767018348    -1.07756998225042    -0.06086209285886    -1.07734179991244    -0.06106030216639    -1.07757973982726    -0.06012379481659    -1.07642025036910    -0.05989115223981    -1.07752028501594    -0.06074561491689    -1.07766367822939
     0.94315041668835    -0.05811417010213    -1.05012228967133    -0.05798799417942    -1.05011845766630    -0.05769814167392    -1.05074930822639    -0.05705826771350    -1.05026776522559    -0.05789651952137    -1.05030335431572    -0.05753852347197    -1.05117884856895
     0.96702764242730    -0.05557505458803    -1.02543655341150    -0.05527972975733    -1.02520455330670    -0.05507604275854    -1.02520324821618    -0.05501793639034    -1.02473991093556    -0.05506168395747    -1.02528323132442    -0.05487997259893    -1.02518640819873
     0.99090486816624    -0.05271650054684    -1.00087969536568    -0.05245041202982    -1.00077569715549    -0.05249989021529    -1.00094481201811    -0.05236143297399    -1.00087169574432    -0.05227696894307    -1.00088894103125    -0.05228692633324    -1.00098846969230
     1.01478209390519    -0.05041591462175    -0.97772124525630    -0.05038148368238    -0.97762071237238    -0.05020161426167    -0.97769590288110    -0.04995890679901    -0.97773327039736    -0.05015885783444    -0.97764875884929    -0.05004114099613    -0.97769521685637
     1.03865931964414    -0.04821731210231    -0.95558191945939    -0.04814170054056    -0.95558851082537    -0.04800770076706    -0.95557835096114    -0.04775292531170    -0.95566956499363    -0.04796806354914    -0.95559918678686    -0.04787129373738    -0.95559799470009
     1.06253654538308    -0.04615263050128    -0.93445164770684    -0.04605586005927    -0.93446327859480    -0.04596859916549    -0.93445140152095    -0.04570611936732    -0.93450619588434    -0.04589052938014    -0.93449075734348    -0.04582531891891    -0.93448169444281
     1.08641377112203    -0.04422835764283    -0.91422782162061    -0.04410876793677    -0.91424437317333    -0.04401716006948    -0.91422961915822    -0.04379253221492    -0.91427788180144    -0.04395871523014    -0.91426784558387    -0.04390901080679    -0.91424545820039
     1.11029099686097    -0.04241171515240    -0.89487408110866    -0.04230776382751    -0.89488397945756    -0.04222066333050    -0.89487757693660    -0.04199446730512    -0.89491722564102    -0.04215006286568    -0.89491069409451    -0.04210855204096    -0.89489873698725
     1.13416822259992    -0.04070350907805    -0.87632515404080    -0.04060301078015    -0.87633714345027    -0.04051977880799    -0.87633039770778    -0.04030343071511    -0.87636816034749    -0.04045314662274    -0.87635975305092    -0.04041334383766    -0.87634915610144
     1.15804544833886    -0.03908857931656    -0.85854146662782    -0.03899129694931    -0.85855289714156    -0.03891188666935    -0.85854739732121    -0.03870394395768    -0.85858112462694    -0.03884770182154    -0.85857419977988    -0.03880866894572    -0.85856453437291
     1.18192267407781    -0.03755158519335    -0.84147534518008    -0.03745807497913    -0.84148587319755    -0.03738178238857    -0.84148086996177    -0.03718197544308    -0.84151189122193    -0.03732009330891    -0.84150545887372    -0.03728258468825    -0.84149657182578
     1.20579989981676    -0.03607925749179    -0.82507401614436    -0.03598941359150    -0.82508373348604    -0.03591611234676    -0.82507911878432    -0.03572413942993    -0.82510775538021    -0.03585684193684    -0.82510181658118    -0.03582080400633    -0.82509361223712
     1.22967712555570    -0.03467035462448    -0.80928124315599    -0.03458406251186    -0.80929022196146    -0.03451362771600    -0.80928601123119    -0.03432918465960    -0.80931243458187    -0.03445669469950    -0.80930690081017    -0.03442207278013    -0.80929933301438
     1.25355435129465    -0.03333166582266    -0.79405809440999    -0.03324924056738    -0.79406669957129    -0.03318116274617    -0.79406331520695    -0.03300396329851    -0.79408704223360    -0.03312656323784    -0.79408250829515    -0.03309384227448    -0.79407556217329
     1.27743157703359    -0.03206630800806    -0.77937698278738    -0.03198740504648    -0.77938676355907    -0.03192172420897    -0.77938308736024    -0.03175080164210    -0.77940592765116    -0.03186851683247    -0.77940022661945    -0.03183697390655    -0.77939402443548
     1.30130880277254    -0.03087347749263    -0.76521788395606    -0.03079200430564    -0.76522417112742    -0.03072842954753    -0.76522453199545    -0.03056935638150    -0.76524330679832    -0.03068461542622    -0.76523942711203    -0.03065109271563    -0.76523820706452
     1.34906325425043    -0.02868105629526    -0.73835878304142    -0.02862525614150    -0.73836887145891    -0.02855432344200    -0.73836654845075    -0.02840234142282    -0.73837105140865    -0.02852111117838    -0.73838820021755    -0.02847538410810    -0.73837814706958
     1.42069493146727    -0.02587954380728    -0.70132868858349    -0.02578141130405    -0.70138857546623    -0.02570934689482    -0.70138406432582    -0.02562264859354    -0.70151324434704    -0.02568334775239    -0.70139045193526    -0.02563040814477    -0.70140272160243
     1.49232660868410    -0.02360588765158    -0.66791017923194    -0.02328304724789    -0.66801811029489    -0.02335930818557    -0.66802689913955    -0.02300229548758    -0.66801140851996    -0.02312537517594    -0.66788370509586    -0.02316796083919    -0.66812364648613
     1.63558996311778    -0.01988289261484    -0.61037858714214    -0.01933794283169    -0.60956705719879    -0.01884183142657    -0.60980447016677    -0.01932900840428    -0.61019844918724    -0.01934573867522    -0.61018826601045    -0.01923776831436    -0.60978292254501
     1.80273054329040    -0.01606250207588    -0.55355205391130    -0.01515132488693    -0.55318971148827    -0.01555918785647    -0.55374308917690    -0.01512790455078    -0.55321368449963    -0.01618701277054    -0.55305381194332    -0.01579363571274    -0.55261687150756
     2.04150280067985    -0.01248716048234    -0.48885762473459    -0.01249715502133    -0.48896109081271    -0.01251194891116    -0.48893407916849    -0.01242767214180    -0.48899873555757    -0.01239520500672    -0.48887680972069    -0.01241903938571    -0.48894741018815
     2.39966118676404    -0.00911043041761    -0.41618350997803    -0.00908774357307    -0.41618474903803    -0.00906923441627    -0.41618416051213    -0.00902075889492    -0.41618781184128    -0.00905426774703    -0.41618705463982    -0.00904516796956    -0.41618600855389
     2.87720570154295    -0.00631952150694    -0.34716346405823    -0.00628092981312    -0.34727967929819    -0.00632908255961    -0.34728607555049    -0.00622901970516    -0.34727661710782    -0.00620033889752    -0.34725935767635    -0.00631791039221    -0.34723453305058
     3.56964524797238    -0.00411712745543    -0.27997387547260    -0.00410687494340    -0.27997425505471    -0.00409851042508    -0.27997407470834    -0.00407660366606    -0.27997519321594    -0.00409174676654    -0.27997496127820    -0.00408763447148    -0.27997464083936
     4.54861150326915    -0.00253458770059    -0.21976664815283    -0.00252795544624    -0.21976631818054    -0.00252262063993    -0.21976624711824    -0.00250961977591    -0.21976572483461    -0.00251861396455    -0.21976674678922    -0.00251582454759    -0.21976642744795
     5.93349059612799    -0.00149009974790    -0.16849863283382    -0.00148638916316    -0.16849871571638    -0.00148336182922    -0.16849867624101    -0.00147543324007    -0.16849892053970    -0.00148091391733    -0.16849886998008    -0.00147942558603    -0.16849879998667
     7.89142310672154    -0.00084108287509    -0.12670330439723    -0.00083964137511    -0.12670410561720    -0.00083841132237    -0.12670441295441    -0.00083408057672    -0.12670414800649    -0.00083688891312    -0.12670426284829    -0.00083596819461    -0.12670496425759
    10.66118129243923    -0.00046155379198    -0.09379199082710    -0.00046040462003    -0.09379200471314    -0.00045946680111    -0.09379199791641    -0.00045701086359    -0.09379204006798    -0.00045870844539    -0.09379203152590    -0.00045824753512    -0.09379201937951
    14.55316908788738    -0.00024769428044    -0.06871112089916    -0.00024707440936    -0.06871113137574    -0.00024656941523    -0.06871112857280    -0.00024525609412    -0.06871115514974    -0.00024616399969    -0.06871114091955    -0.00024591413672    -0.06871113778090
    20.06880823358382    -0.00013025562528    -0.04982763626432    -0.00012993041493    -0.04982763703993    -0.00012966529364    -0.04982763607026    -0.00012897349914    -0.04982763954349    -0.00012945172272    -0.04982764123431    -0.00012932094010    -0.04982763900168
    27.85278382448011    -0.00006762572084    -0.03590270497383    -0.00006745723481    -0.03590270718901    -0.00006732107862    -0.03590270848231    -0.00006695895229    -0.03590271266900    -0.00006721125355    -0.03590270417455    -0.00006714183970    -0.03590270522427
    38.86018489013405    -0.00003473833858    -0.02573314885375    -0.00003465155244    -0.02573315111958    -0.00003457987558    -0.02573314923354    -0.00003439698265    -0.02573315255454    -0.00003452558536    -0.02573315263498    -0.00003448983444    -0.02573315205653
    54.42813607192662    -0.00001770919307    -0.01837280431835    -0.00001766491492    -0.01837280352320    -0.00001762941258    -0.01837280341987    -0.00001753466517    -0.01837280382483    -0.00001759939540    -0.01837280389095    -0.00001758267445    -0.01837280398995
    76.39518375175662    -0.00000898911920    -0.01308981353450    -0.00000896673438    -0.01308981357310    -0.00000894847176    -0.01308981355476    -0.00000890064168    -0.01308981366851    -0.00000893370432    -0.01308981364492    -0.00000892472578    -0.01308981361233
   107.45945443812491    -0.00000454317893    -0.00930582938045    -0.00000453186544    -0.00930582939432    -0.00000452263536    -0.00930582938773    -0.00000449846162    -0.00930582942859    -0.00000451517177    -0.00930582942012    -0.00000451063394    -0.00930582940841
   151.34579534630703    -0.00000229038235    -0.00660738323799    -0.00000228467947    -0.00660738324262    -0.00000228002669    -0.00660738324060    -0.00000226783898    -0.00660738325356    -0.00000227626256    -0.00660738325204    -0.00000227397612    -0.00660738324807
   213.37882781608783    -0.00000115224859    -0.00468649980320    -0.00000114937960    -0.00468649980524    -0.00000114703908    -0.00468649980385    -0.00000114090797    -0.00468649981007    -0.00000114514601    -0.00468649980842    -0.00000114399438    -0.00468649980725
   301.00824627801836    -0.00000057901828    -0.00332216784530    -0.00000057757641    -0.00332216784594    -0.00000057640005    -0.00332216784564    -0.00000057331916    -0.00332216784749    -0.00000057544884    -0.00332216784711    -0.00000057487050    -0.00332216784658
   424.83553896019055    -0.00000029067481    -0.00235385194172    -0.00000028995098    -0.00235385194194    -0.00000028936043    -0.00235385194184    -0.00000028781378    -0.00235385194250    -0.00000028888290    -0.00235385194236    -0.00000028859257    -0.00235385194217
   599.80784917518429    -0.00000014582258    -0.00166720055503    -0.00000014545944    -0.00166720055517    -0.00000014516322    -0.00166720055513    -0.00000014438728    -0.00166720055536    -0.00000014492360    -0.00166720055531    -0.00000014477801    -0.00166720055523
   847.05652170196652    -0.00000007311800    -0.00118055875127    -0.00000007293591    -0.00118055875129    -0.00000007278737    -0.00118055875129    -0.00000007239831    -0.00118055875136    -0.00000007266726    -0.00118055875134    -0.00000007259422    -0.00118055875130
  1196.42808871421926    -0.00000003665016    -0.00083582122835    -0.00000003655890    -0.00083582122836    -0.00000003648444    -0.00083582122836    -0.00000003628942    -0.00083582122839    -0.00000003642423    -0.00083582122838    -0.00000003638762    -0.00083582122837
  1690.11360809265966    -0.00000001836612    -0.00059167620010    -0.00000001832038    -0.00059167620010    -0.00000001828307    -0.00059167620010    -0.00000001818534    -0.00059167620011    -0.00000001825289    -0.00059167620011    -0.00000001823455    -0.00059167620010
  2387.71063528169589    -0.00000000920207    -0.00041881121770    -0.00000000917916    -0.00041881121770    -0.00000000916046    -0.00041881121770    -0.00000000911150    -0.00041881121771    -0.00000000914535    -0.00041881121770    -0.00000000913616    -0.00041881121770
