     0.70437815929890    -0.08811125983878    -1.41266588828456    -0.09043034761697    -1.41824340082248    -0.08025518288183    -1.40697167329829    -0.10144352956362    -1.39462485553994    -0.09240000725668    -1.38853590728622    -0.10884646893000    -1.39538820163657
     0.72825538503784    -0.08405045538270    -1.36332661702176    -0.09856266108773    -1.35387245973434    -0.10508336865240    -1.35877127661356    -0.09134632691629    -1.33657516906147    -0.07812681145400    -1.34441005547414    -0.08947055547249    -1.35199655871182
     0.75213261077679    -0.07814191433829    -1.30327606410304    -0.09198572795491    -1.31309739653994    -0.08755767379343    -1.31404702763253    -0.09743298741348    -1.29844404505452    -0.08448449806953    -1.31120948419095    -0.09165010345245    -1.31595950476931
     0.77600983651573    -0.07694682870642    -1.28188636884101    -0.09083185743460    -1.28388062088424    -0.08904833507471    -1.26957934255345    -0.08525615199568    -1.27551633837091    -0.06972149563301    -1.26807186472058    -0.07281135036915    -1.27306196699190
     0.79988706225468    -0.07584989961211    -1.23717153465551    -0.07817892403595    -1.23668024553127    -0.07620853075350    -1.23654966595791    -0.07580567809164    -1.23795787242806    -0.07862209144088    -1.22978859021528    -0.07051582433870    -1.23818580314069
     0.82376428799362    -0.07517938639305    -1.19863495661914    -0.07810257026240    -1.20301071364153    -0.06893960890478    -1.20380513276766    -0.07429723037055    -1.20048099478403    -0.07630934008069    -1.19911371646442    -0.06890102408310    -1.19943536608917
     0.84764151373257    -0.07205101608602    -1.16528172298108    -0.06800106818163    -1.16869490347664    -0.06936584388792    -1.16770847766837    -0.06942693358516    -1.16662221293116    -0.06828096378985    -1.16456881441394    -0.07135170316979    -1.16111383961171
     0.87151873947152    -0.06818062836998    -1.13550488868711    -0.06548422793267    -1.13863985254037    -0.06610520338393    -1.13496006649865    -0.06895935193093    -1.13544276294871    -0.06646793834762    -1.13256061526164    -0.06686968839241    -1.13649737374050
     0.89539596521046    -0.06189783327594    -1.10756777360110    -0.06252695520736    -1.10595755330841    -0.06365313143176    -1.10344600017359    -0.06411014714522    -1.10750661739839    -0.06305558029336    -1.10505144826254    -0.06201520187330    -1.10678888964061
     0.91927319094941    -0.05970887618648    -1.07709232541017    -0.05964156617554    -1.07633745286997    -0.06096473645711    -1.07776980852467    -0.05945221769093    -1.07881969739086    -0.05950987033256    -1.07804641740120    -0.05909658881809    -1.07783930921238
     0.94315041668835    -0.05735244212135    -1.05096438830880    -0.05731434787472    -1.05113287729536    -0.05787560797385    -1.05094823607333    -0.05663386314043    -1.05128885686056    -0.05662155225324    -1.05086422549475    -0.05605480473945    -1.05084084939425
     0.96702764242730    -0.05456792656162    -1.02563800288732    -0.05433091976622    -1.02540253319429    -0.05477452178580    -1.02552874672576    -0.05393221604125    -1.02557911640342    -0.05411525521190    -1.02530897668900    -0.05363783605702    -1.02491660851939
     0.99090486816624    -0.05200028079381    -1.00107640773424    -0.05212803029257    -1.00135112306348    -0.05225754456450    -1.00102122353663    -0.05134794451161    -1.00131748461892    -0.05153507777047    -1.00133965092807    -0.05135973039187    -1.00108874628617
     1.01478209390519    -0.04960114501258    -0.97794495416537    -0.04976226561003    -0.97794203794022    -0.04995950721869    -0.97794231750850    -0.04925737041052    -0.97796698363878    -0.04908750888449    -0.97803351982935    -0.04906883131015    -0.97795504689711
     1.03865931964414    -0.04742903746822    -0.95579055094545    -0.04759401288924    -0.95576935873610    -0.04770720594184    -0.95577258373616    -0.04713867342678    -0.95582982612963    -0.04696424164003    -0.95591369265660    -0.04694813604325    -0.95590838619726
     1.06253654538308    -0.04540894421800    -0.93468991387635    -0.04560314717783    -0.93464794800528    -0.04570944632865    -0.93463896284097    -0.04512103163806    -0.93473201067898    -0.04488742732494    -0.93475882567827    -0.04490359504739    -0.93474175422082
     1.08641377112203    -0.04348074195405    -0.91444415125523    -0.04369450234534    -0.91441572336986    -0.04377594892638    -0.91441322306643    -0.04322437386675    -0.91446607855339    -0.04303204416700    -0.91449129731961    -0.04301518602099    -0.91449197022582
     1.11029099686097    -0.04169443601421    -0.89506777942252    -0.04189789324330    -0.89504617164549    -0.04196965074305    -0.89504436347364    -0.04145236471398    -0.89509973115647    -0.04126531513197    -0.89511824355358    -0.04124839217997    -0.89512388280641
     1.13416822259992    -0.04001406553436    -0.87650129839489    -0.04021102346727    -0.87648394967635    -0.04028016629416    -0.87648187299514    -0.03977989575682    -0.87653213577079    -0.03960129640924    -0.87655335411147    -0.03958292292438    -0.87655953281600
     1.15804544833886    -0.03842649881183    -0.85870404273905    -0.03861541188184    -0.85868850431407    -0.03868169137145    -0.85868650411411    -0.03820150302476    -0.85873300089884    -0.03802990887403    -0.85875165605250    -0.03801174707065    -0.85875770692671
     1.18192267407781    -0.03691551758684    -0.84162508241356    -0.03709693768440    -0.84161082212699    -0.03716063788407    -0.84160891484059    -0.03669934557510    -0.84165183688959    -0.03653446507907    -0.84166909997206    -0.03651706934140    -0.84167463399038
     1.20579989981676    -0.03546812879663    -0.82521224733423    -0.03564243568000    -0.82519908254451    -0.03570363833008    -0.82519731893993    -0.03526043242791    -0.82523694775308    -0.03510201659640    -0.82525288442868    -0.03508530288571    -0.82525799176330
     1.22967712555570    -0.03408310732591    -0.80940896624077    -0.03425066038349    -0.80939684581016    -0.03430945108455    -0.80939516072067    -0.03388354046586    -0.80943186001731    -0.03373133830177    -0.80944665452013    -0.03371523469751    -0.80945134028830
     1.25355435129465    -0.03276708550489    -0.79417673653314    -0.03292832578408    -0.79416582168374    -0.03298493190351    -0.79416419612576    -0.03257530429574    -0.79419836238856    -0.03242903330835    -0.79421143031444    -0.03241391556697    -0.79421603586488
     1.27743157703359    -0.03152378662642    -0.77948591240374    -0.03167788209765    -0.77947734206463    -0.03173217071281    -0.77947557616124    -0.03134037758623    -0.77950689357764    -0.03119910843780    -0.77952163147786    -0.03118580827869    -0.77952652332551
     1.30130880277254    -0.03035127753272    -0.76531659093549    -0.03050047420902    -0.76531099204132    -0.03055596519146    -0.76530960865435    -0.03017269371307    -0.76534235420798    -0.03003804231115    -0.76535359894047    -0.03002550377246    -0.76536080307485
     1.34906325425043    -0.02820523920390    -0.73846191653512    -0.02831991955362    -0.73845255928998    -0.02837960551217    -0.73844917687367    -0.02803563633990    -0.73847964324870    -0.02792280324015    -0.73847051687211    -0.02791170592826    -0.73847890138480
     1.42069493146727    -0.02542706377831    -0.70142890281393    -0.02544358154497    -0.70146578648632    -0.02556246909591    -0.70143686463002    -0.02521029702201    -0.70146717678667    -0.02518833809666    -0.70154170428063    -0.02507939254976    -0.70163123142854
     1.49232660868410    -0.02284311146869    -0.66778881068761    -0.02299748299533    -0.66798627313662    -0.02316901050433    -0.66831026827809    -0.02304303615565    -0.66781779144516    -0.02284016675793    -0.66814956641135    -0.02269834923417    -0.66792874833069
     1.63558996311778    -0.01869635637478    -0.61014581089083    -0.01939012964671    -0.60969884566132    -0.01921834933220    -0.60965533925175    -0.01946998818058    -0.61037647978341    -0.01882306221410    -0.60981505305565    -0.01913632798601    -0.60960566054568
     1.80273054329040    -0.01557443685446    -0.55399978234207    -0.01598058606298    -0.55325902446965    -0.01500127268636    -0.55302077112592    -0.01506603680497    -0.55318010195731    -0.01587111312279    -0.55356715549658    -0.01566680924161    -0.55452149244469
     2.04150280067985    -0.01238260640827    -0.48890495531398    -0.01231257168714    -0.48900479293543    -0.01237080492083    -0.48897526189479    -0.01224464691353    -0.48894780062040    -0.01216484692854    -0.48888871308202    -0.01225128313659    -0.48878665284616
     2.39966118676404    -0.00895611281355    -0.41620113509744    -0.00900012699625    -0.41619945653466    -0.00901558145097    -0.41619923175858    -0.00890366680255    -0.41620428445836    -0.00886366500452    -0.41620631645491    -0.00885944447183    -0.41620696770976
     2.87720570154295    -0.00617311078100    -0.34720413250313    -0.00621022284928    -0.34718287966191    -0.00618377940703    -0.34722320496765    -0.00618670494576    -0.34727122210841    -0.00612806223990    -0.34729456855912    -0.00618437847929    -0.34727042761461
     3.56964524797238    -0.00404738918630    -0.27997927448184    -0.00406727976715    -0.27997876030127    -0.00407426385191    -0.27997869149363    -0.00402368809761    -0.27998023917957    -0.00400561074372    -0.27998086162841    -0.00400370341694    -0.27998106114730
     4.54861150326915    -0.00249152102623    -0.21976910755754    -0.00250273339151    -0.21976843149232    -0.00250774656917    -0.21976866322365    -0.00247628504185    -0.21976935317919    -0.00246602867473    -0.21976903741770    -0.00246393177203    -0.21976831153648
     5.93349059612799    -0.00146485960520    -0.16849981173675    -0.00147205863675    -0.16849969938205    -0.00147458632653    -0.16849968445837    -0.00145628157102    -0.16850002225370    -0.00144973893911    -0.16850015804099    -0.00144904854547    -0.16850020166766
     7.89142310672154    -0.00082721234148    -0.12670569469906    -0.00083230020924    -0.12670496594003    -0.00083419005259    -0.12670531548455    -0.00082293313121    -0.12670383521614    -0.00081830687669    -0.12670445559645    -0.00081874267882    -0.12670502254638
    10.66118129243923    -0.00045373585589    -0.09379219456501    -0.00045596553298    -0.09379217478994    -0.00045674846778    -0.09379217227046    -0.00045107906946    -0.09379223065668    -0.00044905239625    -0.09379225369630    -0.00044883889346    -0.09379226104641
    14.55316908788738    -0.00024349740817    -0.06871120165749    -0.00024468420755    -0.06871119818283    -0.00024511119396    -0.06871119464272    -0.00024206534793    -0.06871121793733    -0.00024098610531    -0.06871123296710    -0.00024086255094    -0.06871124374574
    20.06880823358382    -0.00012804892500    -0.04982766617273    -0.00012867548743    -0.04982766215837    -0.00012889832981    -0.04982766247136    -0.00012729737881    -0.04982767100534    -0.00012672775884    -0.04982767287194    -0.00012666498054    -0.04982767182176
    27.85278382448011    -0.00006647699890    -0.03590271612428    -0.00006680502527    -0.03590271534868    -0.00006691830729    -0.03590271528895    -0.00006608798827    -0.03590271767158    -0.00006579322006    -0.03590272457182    -0.00006575640310    -0.03590271929060
    38.86018489013405    -0.00003415051950    -0.02573315593196    -0.00003432155978    -0.02573315371472    -0.00003437876953    -0.02573315553177    -0.00003395063171    -0.02573315618272    -0.00003379780410    -0.02573315614843    -0.00003378302153    -0.02573315824543
    54.42813607192662    -0.00001740891701    -0.01837280559902    -0.00001749452460    -0.01837280561277    -0.00001752427538    -0.01837280527750    -0.00001730736057    -0.01837280536070    -0.00001722936236    -0.01837280536265    -0.00001722162087    -0.01837280561023
    76.39518375175662    -0.00000883685626    -0.01308981408355    -0.00000888028426    -0.01308981403126    -0.00000889553295    -0.01308981402426    -0.00000878510851    -0.01308981418165    -0.00000874563937    -0.01308981424495    -0.00000874147500    -0.01308981426524
   107.45945443812491    -0.00000446622392    -0.00930582957768    -0.00000448817280    -0.00930582955890    -0.00000449587963    -0.00930582955638    -0.00000444007015    -0.00930582961292    -0.00000442012211    -0.00930582963566    -0.00000441801740    -0.00930582964295
   151.34579534630703    -0.00000225158680    -0.00660738330752    -0.00000226265155    -0.00660738329981    -0.00000226653850    -0.00660738330086    -0.00000223840186    -0.00660738332241    -0.00000222834576    -0.00660738332945    -0.00000222728418    -0.00660738333176
   213.37882781608783    -0.00000113273192    -0.00468649982877    -0.00000113829780    -0.00468649982725    -0.00000114025256    -0.00468649982590    -0.00000112609909    -0.00468649983323    -0.00000112103922    -0.00468649983532    -0.00000112050554    -0.00468649983735
   301.00824627801836    -0.00000056921054    -0.00332216785428    -0.00000057200787    -0.00332216785342    -0.00000057299009    -0.00332216785331    -0.00000056587730    -0.00332216785588    -0.00000056333497    -0.00332216785691    -0.00000056306673    -0.00332216785724
   424.83553896019055    -0.00000028575120    -0.00235385194491    -0.00000028715549    -0.00235385194461    -0.00000028764858    -0.00235385194457    -0.00000028407786    -0.00235385194548    -0.00000028280158    -0.00235385194585    -0.00000028266692    -0.00235385194597
   599.80784917518429    -0.00000014335254    -0.00166720055618    -0.00000014405703    -0.00166720055606    -0.00000014430438    -0.00166720055607    -0.00000014251310    -0.00166720055642    -0.00000014187281    -0.00166720055656    -0.00000014180529    -0.00166720055659
   847.05652170196652    -0.00000007187948    -0.00118055875168    -0.00000007223274    -0.00118055875162    -0.00000007235675    -0.00118055875161    -0.00000007145856    -0.00118055875173    -0.00000007113753    -0.00118055875179    -0.00000007110365    -0.00118055875182
  1196.42808871421926    -0.00000003602936    -0.00083582122849    -0.00000003620642    -0.00083582122848    -0.00000003626860    -0.00083582122848    -0.00000003581838    -0.00083582122852    -0.00000003565745    -0.00083582122854    -0.00000003564048    -0.00083582122854
  1690.11360809265966    -0.00000001805502    -0.00059167620015    -0.00000001814375    -0.00059167620014    -0.00000001817490    -0.00059167620014    -0.00000001794929    -0.00059167620015    -0.00000001786865    -0.00059167620016    -0.00000001786014    -0.00059167620016
  2387.71063528169589    -0.00000000904620    -0.00041881121772    -0.00000000909066    -0.00041881121772    -0.00000000910627    -0.00041881121772    -0.00000000899323    -0.00041881121772    -0.00000000895283    -0.00041881121772    -0.00000000894856    -0.00041881121772
