     0.56111480486522    -0.12105920529152    -1.74629937262833    -0.08102275344396    -1.74350387030294    -0.08037888432430    -1.70705657227609    -0.18744771031128    -1.73220109049658    -0.13243247917942    -1.73156027792377    -0.18727462410215    -1.77392864021236
     0.58499203060417    -0.12655623142831    -1.68927720594696    -0.08511310436928    -1.71538353027031    -0.17939803408343    -1.67538421715582    -0.14555476377477    -1.58947397228602    -0.18183120948796    -1.59029358190746    -0.13373948873177    -1.65399930104993
     0.60886925634311    -0.11850110505065    -1.59637503362491    -0.08310845289960    -1.57445372431548    -0.16345463988237    -1.60864921484240    -0.13470973191900    -1.68123991689155    -0.16569181243233    -1.68017942926175    -0.12473695196898    -1.62598646734331
     0.63274648208206    -0.10228365274852    -1.54842137135405    -0.07732368014058    -1.55042845564800    -0.07693471353046    -1.57306363772997    -0.14339018451133    -1.55698578350832    -0.10954734990802    -1.55707163826519    -0.14352831804104    -1.53094907625583
     0.65662370782101    -0.15739718937994    -1.52044092402655    -0.10766643874320    -1.45256235927404    -0.11685302216261    -1.47792097049416    -0.12744280269067    -1.51802357552574    -0.12555839792619    -1.52133825482665    -0.11928564756541    -1.52119790238369
     0.68050093355995    -0.08993996818296    -1.46189463386000    -0.13489128489660    -1.44678219350359    -0.08699855500530    -1.45592429150265    -0.10063791598676    -1.44936266372628    -0.05867391415670    -1.45385165255656    -0.09547527802401    -1.46760222248976
     0.70437815929890    -0.09680176077755    -1.39556876037421    -0.09147624347356    -1.39700992397734    -0.10323740155757    -1.37518364665016    -0.11393438873007    -1.40530382971074    -0.10220615779254    -1.39305652593246    -0.09625500934212    -1.40509046185580
     0.72825538503784    -0.08246442121165    -1.34324246559180    -0.08606826439549    -1.34325163065324    -0.10358020219645    -1.36434214837885    -0.08137701030135    -1.35979338867852    -0.08648698126900    -1.35049762013012    -0.08919476138749    -1.34276422016599
     0.75213261077679    -0.09683805990908    -1.31263943805865    -0.08079718010605    -1.30837833499976    -0.08223652052296    -1.30586406908978    -0.09827328271015    -1.31404193130466    -0.10012412346798    -1.31280929289850    -0.10204581008995    -1.31299830240963
     0.77600983651573    -0.07893047460484    -1.26718584552869    -0.07809106027873    -1.26692904411917    -0.08917701225195    -1.26893099555324    -0.08117363374050    -1.27321594984209    -0.08860335906097    -1.26856469830490    -0.07878746416913    -1.27498701412642
     0.79988706225468    -0.07610143337072    -1.23507903558638    -0.07028511418505    -1.23027807637198    -0.07919796272987    -1.23551363577992    -0.07757659615951    -1.23421325788474    -0.08205344620610    -1.23935334118145    -0.07998943350679    -1.23878064304983
     0.82376428799362    -0.07364554560406    -1.19810317463786    -0.06999743152218    -1.19683341548972    -0.07172318064365    -1.20400479866576    -0.07448102792942    -1.20447720818454    -0.07318828735731    -1.20141683269224    -0.07829894224160    -1.20123410202845
     0.84764151373257    -0.06823181399387    -1.16746481241636    -0.06874358416143    -1.16584750467121    -0.06653516445968    -1.16806291093123    -0.06868633358598    -1.16790218117403    -0.06930758638977    -1.16679196259588    -0.06936031546233    -1.16758876518851
     0.87151873947152    -0.06534415431940    -1.13307002325118    -0.06616735443894    -1.13351607039113    -0.06667914697855    -1.13647636528569    -0.06863460883222    -1.13520698939230    -0.06739876704918    -1.13471197728614    -0.06387150381870    -1.13663663131329
     0.89539596521046    -0.06447277281336    -1.10563669124237    -0.06337330982407    -1.10507524316582    -0.06147240760587    -1.10592180959951    -0.06291935099101    -1.10657971778151    -0.06392384898731    -1.10639965552313    -0.06377629659825    -1.10485268777911
     0.91927319094941    -0.06055763620916    -1.07866196735014    -0.05939549192485    -1.07641833280106    -0.05841132124427    -1.07755805131341    -0.05953979391347    -1.07866688937602    -0.06001173317753    -1.07793354453372    -0.05995014306279    -1.07779877103021
     0.94315041668835    -0.05687697482099    -1.05119048021042    -0.05701548601885    -1.05083597804259    -0.05588105091233    -1.05088355415693    -0.05677591478434    -1.05102782411427    -0.05729009596399    -1.05100270676991    -0.05745724061385    -1.04986993225649
     0.96702764242730    -0.05381654906488    -1.02561757080544    -0.05392496786516    -1.02529149866720    -0.05397584034855    -1.02509416145665    -0.05434768663265    -1.02548549157254    -0.05491297142710    -1.02512509629877    -0.05516580526427    -1.02547522538673
     0.99090486816624    -0.05166619210655    -1.00117610754054    -0.05147996657127    -1.00124111874853    -0.05136774780079    -1.00105856581494    -0.05180294697494    -1.00122784348902    -0.05221527764844    -1.00122675380414    -0.05233241459034    -1.00110639990805
     1.01478209390519    -0.04943963647873    -0.97797519181068    -0.04906518543369    -0.97791061243509    -0.04904315776674    -0.97807075020163    -0.04946171932973    -0.97796639978257    -0.04997257850076    -0.97783828389653    -0.04987275986264    -0.97799153110857
     1.03865931964414    -0.04721880266403    -0.95588307619691    -0.04692949353850    -0.95587210898342    -0.04694004102002    -0.95581508548579    -0.04733890018514    -0.95584717054577    -0.04761976020839    -0.95585398376395    -0.04781454890870    -0.95578326984349
     1.06253654538308    -0.04520973924575    -0.93467835916269    -0.04487662269641    -0.93472747802901    -0.04489343582388    -0.93473773900803    -0.04529963888318    -0.93466253077783    -0.04557723362698    -0.93464355588185    -0.04570781833024    -0.93467009324556
     1.08641377112203    -0.04331973149827    -0.91444313817914    -0.04300521244050    -0.91446993047661    -0.04302714706775    -0.91447447979446    -0.04339713718142    -0.91443003964487    -0.04368610096437    -0.91439301001431    -0.04379573252743    -0.91439408921881
     1.11029099686097    -0.04155174027881    -0.89506563323013    -0.04124253853715    -0.89509609079898    -0.04125741184179    -0.89510381211392    -0.04162311886048    -0.89505233192206    -0.04189244737744    -0.89502122727648    -0.04199164952589    -0.89502786506147
     1.13416822259992    -0.03987277381583    -0.87650762671765    -0.03958171785558    -0.87653285336069    -0.03959527178451    -0.87654158045772    -0.03994535892925    -0.87649217139667    -0.04020692595602    -0.87646261890231    -0.04030207272672    -0.87647006667215
     1.15804544833886    -0.03829037887919    -0.85870929870343    -0.03801047641102    -0.85873409704677    -0.03802342071718    -0.85874251404776    -0.03836026546490    -0.85869560985565    -0.03861166855521    -0.85866794230056    -0.03870265842952    -0.85867498852298
     1.18192267407781    -0.03678462525358    -0.84162997564917    -0.03651578900805    -0.84165283064796    -0.03652815858178    -0.84166065177364    -0.03685188583106    -0.84161729837218    -0.03709342600867    -0.84159179942946    -0.03718082653267    -0.84159829978778
     1.20579989981676    -0.03534236846334    -0.82521676433649    -0.03508407277117    -0.82523786707800    -0.03509595732233    -0.82524508671883    -0.03540699194190    -0.82520506149889    -0.03563906173933    -0.82518152100769    -0.03572303540530    -0.82518752333593
     1.22967712555570    -0.03396236001712    -0.80941318456918    -0.03371410148302    -0.80943269594291    -0.03372557571256    -0.80943942553828    -0.03402436016937    -0.80940231204398    -0.03424734913121    -0.80938054711032    -0.03432805298482    -0.80938610219349
     1.25355435129465    -0.03265129567815    -0.79418023003623    -0.03241290164282    -0.79419945392723    -0.03242397892187    -0.79420596763643    -0.03271078288477    -0.79417054904454    -0.03292501389576    -0.79415004744629    -0.03300286732839    -0.79415533249522
     1.27743157703359    -0.03141494573205    -0.77949430905488    -0.03118219972148    -0.77951042916229    -0.03119327745155    -0.77951748577835    -0.03146976383571    -0.77948331902203    -0.03167403921724    -0.77946369535877    -0.03174895212372    -0.77946943603590
     1.30130880277254    -0.03024033719272    -0.76532374287749    -0.03002033865127    -0.76534183691495    -0.03003408649109    -0.76535027145129    -0.03029475543798    -0.76531285194029    -0.03049551526506    -0.76529613490651    -0.03057062282600    -0.76530445904516
     1.34906325425043    -0.02809045064282    -0.73843517175257    -0.02790475544862    -0.73846595857927    -0.02791232806822    -0.73849521042030    -0.02815367601103    -0.73843285003470    -0.02832786897960    -0.73840040928359    -0.02842363353889    -0.73843291646481
     1.42069493146727    -0.02521714796974    -0.70143797667757    -0.02514055298908    -0.70152987004941    -0.02515606804797    -0.70157972342448    -0.02535614902680    -0.70145418342070    -0.02556722102603    -0.70150711602946    -0.02565396182027    -0.70143818563312
     1.49232660868410    -0.02312427139922    -0.66804292954261    -0.02287384619147    -0.66813368039514    -0.02263245513580    -0.66803011992407    -0.02294995294691    -0.66791073718326    -0.02317711105206    -0.66791400673816    -0.02319307806888    -0.66811960977037
     1.63558996311778    -0.01947850319096    -0.60972977049275    -0.01865048265160    -0.60993278324933    -0.01871994019906    -0.61004948089642    -0.01957038211336    -0.60966014031061    -0.01975261477526    -0.60970135424474    -0.01987453981781    -0.60969644776208
     1.80273054329040    -0.01555154936642    -0.55329312127430    -0.01498860249550    -0.55301208567248    -0.01603884718969    -0.55345851206461    -0.01578808702353    -0.55439511410497    -0.01628324339606    -0.55437660246017    -0.01578358956652    -0.55367259802880
     2.04150280067985    -0.01223278668123    -0.48897038648727    -0.01217341476030    -0.48892488804755    -0.01211121186592    -0.48899160860461    -0.01226495517026    -0.48898196083776    -0.01235042755778    -0.48894610030902    -0.01237624132783    -0.48897051168419
     2.39966118676404    -0.00892435666655    -0.41620171104354    -0.00885913394302    -0.41620440161509    -0.00886213476969    -0.41620532216871    -0.00894067513491    -0.41620021886785    -0.00899927526286    -0.41619721737533    -0.00902047937203    -0.41619798265331
     2.87720570154295    -0.00618356117898    -0.34726596390101    -0.00612178107733    -0.34726273985741    -0.00616598977804    -0.34734180861254    -0.00625577317577    -0.34722991225537    -0.00625196498638    -0.34727172654281    -0.00624445410455    -0.34722905567757
     3.56964524797238    -0.00403303813417    -0.27997945091209    -0.00400356309222    -0.27998027503619    -0.00400491919322    -0.27998055703259    -0.00404041269642    -0.27997899381699    -0.00406689487612    -0.27997807440081    -0.00407647728363    -0.27997830880046
     4.54861150326915    -0.00248154699225    -0.21976913273778    -0.00246443583064    -0.21976877921965    -0.00246533719797    -0.21976848304726    -0.00248696862039    -0.21976868953979    -0.00250369612186    -0.21976760455878    -0.00250984750371    -0.21976840873861
     5.93349059612799    -0.00145966575645    -0.16849985017866    -0.00144899784969    -0.16850003010921    -0.00144948875601    -0.16850009157594    -0.00146233463043    -0.16849975047906    -0.00147191921039    -0.16849954974476    -0.00147538735673    -0.16849960091135
     7.89142310672154    -0.00082418582733    -0.12670425278301    -0.00081846744582    -0.12670432245879    -0.00082001269193    -0.12670587575232    -0.00082560308048    -0.12670541493475    -0.00083134628679    -0.12670466373037    -0.00083348671320    -0.12670412246076
    10.66118129243923    -0.00045212762286    -0.09379220022572    -0.00044882264440    -0.09379223143065    -0.00044897477624    -0.09379224179018    -0.00045295381635    -0.09379218334116    -0.00045592221198    -0.09379214886697    -0.00045699651139    -0.09379215750423
    14.55316908788738    -0.00024262314889    -0.06871120482317    -0.00024085974370    -0.06871122410709    -0.00024094196357    -0.06871123237737    -0.00024307523182    -0.06871120022838    -0.00024467250113    -0.06871119283281    -0.00024525140362    -0.06871118968381
    20.06880823358382    -0.00012759188678    -0.04982766700444    -0.00012666209935    -0.04982766964628    -0.00012670517821    -0.04982767008784    -0.00012782752685    -0.04982766385223    -0.00012866647677    -0.04982765700104    -0.00012897030545    -0.04982766013997
    27.85278382448011    -0.00006624164152    -0.03590271792840    -0.00006575394328    -0.03590272297283    -0.00006578226188    -0.03590272002021    -0.00006636367595    -0.03590271753075    -0.00006680134420    -0.03590271205001    -0.00006695720566    -0.03590271294550
    38.86018489013405    -0.00003403432456    -0.02573315746796    -0.00003378162806    -0.02573315256064    -0.00003379381649    -0.02573315484196    -0.00003409409253    -0.02573315692376    -0.00003431733450    -0.02573315649568    -0.00003439765735    -0.02573315666227
    54.42813607192662    -0.00001734744172    -0.01837280516841    -0.00001722053018    -0.01837280543756    -0.00001722669216    -0.01837280490359    -0.00001737963786    -0.01837280531462    -0.00001749319969    -0.01837280471593    -0.00001753424337    -0.01837280511853
    76.39518375175662    -0.00000880552290    -0.01308981410149    -0.00000874116863    -0.01308981418530    -0.00000874412945    -0.01308981421398    -0.00000882162417    -0.01308981405501    -0.00000887944394    -0.01308981396151    -0.00000890036563    -0.01308981398534
   107.45945443812491    -0.00000445038776    -0.00930582958412    -0.00000441786256    -0.00930582961423    -0.00000441935898    -0.00930582962453    -0.00000445852549    -0.00930582956743    -0.00000448774810    -0.00930582953384    -0.00000449832210    -0.00930582954240
   151.34579534630703    -0.00000224360466    -0.00660738331195    -0.00000222720652    -0.00660738331961    -0.00000222795956    -0.00660738332482    -0.00000224770565    -0.00660738330601    -0.00000226243795    -0.00660738329307    -0.00000226776842    -0.00660738329593
   213.37882781608783    -0.00000112871481    -0.00468649982891    -0.00000112046607    -0.00468649983286    -0.00000112084573    -0.00468649983500    -0.00000113077959    -0.00468649982738    -0.00000113819062    -0.00468649982297    -0.00000114087139    -0.00468649982459
   301.00824627801836    -0.00000056719225    -0.00332216785456    -0.00000056304699    -0.00332216785594    -0.00000056323771    -0.00332216785641    -0.00000056822939    -0.00332216785380    -0.00000057195374    -0.00332216785227    -0.00000057330139    -0.00332216785267
   424.83553896019055    -0.00000028473799    -0.00235385194502    -0.00000028265701    -0.00235385194550    -0.00000028275275    -0.00235385194567    -0.00000028525865    -0.00235385194475    -0.00000028712833    -0.00235385194420    -0.00000028780485    -0.00235385194434
   599.80784917518429    -0.00000014284426    -0.00166720055625    -0.00000014180029    -0.00166720055642    -0.00000014184834    -0.00166720055652    -0.00000014310549    -0.00166720055613    -0.00000014404342    -0.00166720055596    -0.00000014438281    -0.00166720055599
   847.05652170196652    -0.00000007162462    -0.00118055875168    -0.00000007110115    -0.00118055875173    -0.00000007112525    -0.00118055875176    -0.00000007175559    -0.00118055875166    -0.00000007222591    -0.00118055875160    -0.00000007239607    -0.00118055875160
  1196.42808871421926    -0.00000003590161    -0.00083582122850    -0.00000003563923    -0.00083582122852    -0.00000003565130    -0.00083582122853    -0.00000003596726    -0.00083582122849    -0.00000003620300    -0.00083582122846    -0.00000003628830    -0.00083582122847
  1690.11360809265966    -0.00000001799100    -0.00059167620015    -0.00000001785951    -0.00059167620015    -0.00000001786556    -0.00059167620016    -0.00000001802390    -0.00059167620014    -0.00000001814203    -0.00059167620013    -0.00000001818478    -0.00059167620014
  2387.71063528169589    -0.00000000901413    -0.00041881121772    -0.00000000894825    -0.00041881121772    -0.00000000895128    -0.00041881121772    -0.00000000903061    -0.00041881121772    -0.00000000908980    -0.00041881121771    -0.00000000911122    -0.00041881121772
