     1.49232660868410    -0.02273784537355    -0.66791085797542    -0.02287352461646    -0.66812340670012    -0.02286198781236    -0.66812972540015    -0.02286455427454    -0.66778032893639    -0.02302076841094    -0.66807502047404    -0.02339980430078    -0.66785308494122
     1.63558996311778    -0.01874757848226    -0.60950116448332    -0.01923354052819    -0.60998533128938    -0.01875624345291    -0.60981346595561    -0.01971763695550    -0.60905727206482    -0.01916901175449    -0.60913652552940    -0.01896614849252    -0.61044140048339
     1.80273054329040    -0.01577850476199    -0.55345736234577    -0.01616590320268    -0.55325076476516    -0.01587879469446    -0.55397580788459    -0.01643036679679    -0.55334446320552    -0.01596304292508    -0.55340396426049    -0.01507230853082    -0.55350486221993
     2.04150280067985    -0.01223982141355    -0.48903259456807    -0.01233920718419    -0.48892049966801    -0.01225124425439    -0.48889554963548    -0.01242021807572    -0.48897028873859    -0.01231813210592    -0.48894234350561    -0.01246424368524    -0.48887330837273
     2.39966118676404    -0.00891990672798    -0.41619873157251    -0.00892741527984    -0.41619811168376    -0.00891785655424    -0.41619976848517    -0.00902066658353    -0.41619382897774    -0.00899823929073    -0.41619336662712    -0.00903836878644    -0.41619369039183
     2.87720570154295    -0.00626598715574    -0.34726772148922    -0.00615595234494    -0.34718351627960    -0.00618586722800    -0.34722236696316    -0.00627932984642    -0.34720285043328    -0.00626203477193    -0.34723523380068    -0.00625484724482    -0.34727512478331
     3.56964524797238    -0.00403102715939    -0.27997853818520    -0.00403442037742    -0.27997834827064    -0.00403010063493    -0.27997885583281    -0.00407656192462    -0.27997703643677    -0.00406642674340    -0.27997689482958    -0.00408456178642    -0.27997699405308
     4.54861150326915    -0.00248039574691    -0.21976786134019    -0.00248318501322    -0.21976759749812    -0.00248085284832    -0.21976817088958    -0.00250829394150    -0.21976835080196    -0.00250268175581    -0.21976762194637    -0.00251461839570    -0.21976721709594
     5.93349059612799    -0.00145893782309    -0.16849965074852    -0.00146016594215    -0.16849960941173    -0.00145860255060    -0.16849972014832    -0.00147541810946    -0.16849932321245    -0.00147174983948    -0.16849929224783    -0.00147831356493    -0.16849931391139
     7.89142310672154    -0.00082416787733    -0.12670623816166    -0.00082526298872    -0.12670294699802    -0.00082471063593    -0.12670514017540    -0.00083466882425    -0.12670641247847    -0.00083186268084    -0.12670507046777    -0.00083474178369    -0.12670432701362
    10.66118129243923    -0.00045190185244    -0.09379216612010    -0.00045228161321    -0.09379215930219    -0.00045179783802    -0.09379217818718    -0.00045700596860    -0.09379210946010    -0.00045586974146    -0.09379210442578    -0.00045790359571    -0.09379210829913
    14.55316908788738    -0.00024250299324    -0.06871119933615    -0.00024271381907    -0.06871119818789    -0.00024245705605    -0.06871120251422    -0.00024524117456    -0.06871116567352    -0.00024463740915    -0.06871116989507    -0.00024573581754    -0.06871117567373
    20.06880823358382    -0.00012752849382    -0.04982765969042    -0.00012763769492    -0.04982765817045    -0.00012750189181    -0.04982766188507    -0.00012896874695    -0.04982765446818    -0.00012864975082    -0.04982765193052    -0.00012922553587    -0.04982765129244
    27.85278382448011    -0.00006620872940    -0.03590271594956    -0.00006626623315    -0.03590271865950    -0.00006619125129    -0.03590271513746    -0.00006695805895    -0.03590271169041    -0.00006678850309    -0.03590270657519    -0.00006708696515    -0.03590271552821
    38.86018489013405    -0.00003401161151    -0.02573315724068    -0.00003403912671    -0.02573315581573    -0.00003400719446    -0.02573315515897    -0.00003440013548    -0.02573315474237    -0.00003431010031    -0.02573315257422    -0.00003446442089    -0.02573315245585
    54.42813607192662    -0.00001733945963    -0.01837280488450    -0.00001735315512    -0.01837280548583    -0.00001733485970    -0.01837280533270    -0.00001753487890    -0.01837280494651    -0.00001749127046    -0.01837280465171    -0.00001756900200    -0.01837280436957
    76.39518375175662    -0.00000880113226    -0.01308981400867    -0.00000880854084    -0.01308981398936    -0.00000879910930    -0.01308981404097    -0.00000890055050    -0.01308981385595    -0.00000887842191    -0.01308981384155    -0.00000891801697    -0.01308981385164
   107.45945443812491    -0.00000444816870    -0.00930582955078    -0.00000445191306    -0.00930582954385    -0.00000444714627    -0.00930582956239    -0.00000449841554    -0.00930582949592    -0.00000448723156    -0.00930582949075    -0.00000450724324    -0.00930582949437
   151.34579534630703    -0.00000224248408    -0.00660738329818    -0.00000224437310    -0.00660738329544    -0.00000224196854    -0.00660738330288    -0.00000226781638    -0.00660738327803    -0.00000226217852    -0.00660738327789    -0.00000227226585    -0.00660738327907
   213.37882781608783    -0.00000112815245    -0.00468649982545    -0.00000112910194    -0.00468649982450    -0.00000112789311    -0.00468649982704    -0.00000114089593    -0.00468649981853    -0.00000113805933    -0.00468649981755    -0.00000114313477    -0.00468649981786
   301.00824627801836    -0.00000056690944    -0.00332216785306    -0.00000056738665    -0.00332216785273    -0.00000056677913    -0.00332216785358    -0.00000057331328    -0.00332216785056    -0.00000057188791    -0.00332216785033    -0.00000057443836    -0.00332216785048
   424.83553896019055    -0.00000028459601    -0.00235385194448    -0.00000028483558    -0.00235385194436    -0.00000028453060    -0.00235385194466    -0.00000028781083    -0.00235385194359    -0.00000028709527    -0.00235385194350    -0.00000028837563    -0.00235385194356
   599.80784917518429    -0.00000014277308    -0.00166720055606    -0.00000014289320    -0.00166720055597    -0.00000014274022    -0.00166720055610    -0.00000014438582    -0.00166720055571    -0.00000014402685    -0.00166720055570    -0.00000014466915    -0.00166720055574
   847.05652170196652    -0.00000007158891    -0.00118055875161    -0.00000007164918    -0.00118055875159    -0.00000007157245    -0.00118055875165    -0.00000007239759    -0.00118055875150    -0.00000007221759    -0.00118055875149    -0.00000007253964    -0.00118055875150
  1196.42808871421926    -0.00000003588371    -0.00083582122847    -0.00000003591391    -0.00083582122847    -0.00000003587546    -0.00083582122848    -0.00000003628905    -0.00083582122843    -0.00000003619883    -0.00083582122843    -0.00000003636027    -0.00083582122843
  1690.11360809265966    -0.00000001798203    -0.00059167620014    -0.00000001799717    -0.00059167620014    -0.00000001797790    -0.00059167620014    -0.00000001818516    -0.00059167620012    -0.00000001813994    -0.00059167620012    -0.00000001822084    -0.00059167620012
  2387.71063528169589    -0.00000000900963    -0.00041881121772    -0.00000000901722    -0.00041881121772    -0.00000000900756    -0.00041881121772    -0.00000000911141    -0.00041881121771    -0.00000000908875    -0.00041881121771    -0.00000000912929    -0.00041881121771
