   105.25821499535381    -0.10153217541351    -0.10598881832637    -0.10658211979246    -0.10579039858245    -0.10341861060607    -0.10288474720548
   110.52112064759528    -0.10025569663559    -0.10024299784504    -0.09905098410007    -0.10157837455134    -0.09899550535957    -0.10469399628915
   115.78403414218478    -0.09813419591368    -0.09333512608960    -0.09729685880474    -0.09618618149060    -0.09433929208671    -0.09759611313780
   121.04694763677428    -0.09265664442358    -0.09367644399479    -0.09129439990613    -0.09148468773912    -0.09428635104739    -0.09727375586389
   126.30985328901575    -0.09284453987864    -0.08551737600769    -0.09056958046909    -0.08748176812358    -0.08980953079243    -0.08983984011216
   131.57276678360526    -0.08639255793433    -0.08896718117294    -0.08709445922111    -0.09190355184974    -0.09213013653954    -0.08533299976976
   136.83567243584673    -0.08822362289430    -0.08772815819241    -0.09136426620829    -0.09217251900786    -0.08686715446523    -0.08823467882171
   142.09859377278426    -0.08383199682759    -0.08295439978742    -0.08257834820888    -0.09106020282923    -0.08691856946114    -0.08953428876888
   147.36149942502573    -0.08337807368986    -0.08505779475244    -0.08594044583198    -0.07967578327877    -0.08428001911222    -0.08580808622384
   152.62440507726720    -0.08640400336637    -0.07888391459760    -0.08590230752784    -0.08294074890920    -0.08211854187261    -0.08283836974574
   157.88732641420472    -0.08068061175424    -0.07746078617043    -0.08407861741627    -0.08180477795761    -0.08247946374400    -0.08351826523269
   163.15023206644619    -0.08220149102870    -0.07922627731729    -0.08371288880782    -0.08776920582569    -0.08045090320734    -0.07936019792561
   168.41313771868766    -0.07789140669464    -0.07782936807023    -0.08205665929706    -0.08055091069880    -0.07899145918696    -0.08088099388946
   173.67605905562519    -0.07971280581125    -0.07905652622146    -0.08226183052532    -0.08286666376672    -0.08216555206492    -0.08263890556338
   178.93896470786666    -0.08015479190491    -0.07976466104851    -0.08353408282115    -0.07727854411863    -0.08132635505053    -0.07978187290891
   184.20187036010813    -0.08343324306412    -0.08032181783293    -0.08255482216554    -0.08085490213235    -0.07875331929006    -0.08113735338269
   189.46479169704568    -0.07952584577883    -0.08019744558482    -0.08345210511628    -0.08250145438994    -0.08296714468190    -0.08130844913523
   194.72769734928715    -0.08334945543180    -0.08115002975364    -0.08281988467721    -0.08146495449185    -0.08268274599822    -0.07874045556764
   199.99060300152863    -0.08233388632377    -0.08202765438336    -0.08061063051698    -0.08075118013037    -0.08526929887872    -0.08153232253574
   205.25350865377010    -0.08480924552685    -0.08060342234709    -0.08218870100346    -0.08466472553621    -0.08792245087583    -0.08581946354802
   210.51642999070762    -0.08335473011741    -0.08386808465187    -0.08914794133272    -0.08497264547796    -0.08386740474719    -0.08479267960270
   215.77933564294909    -0.08674731231628    -0.08594794404206    -0.08893066963944    -0.08657908068980    -0.08951085298631    -0.08555030968172
   221.04224129519056    -0.09193001193889    -0.08842087493387    -0.08981308598773    -0.08977690951467    -0.09264450433232    -0.09096363324670
   226.30516263212809    -0.09355955622542    -0.09017362133089    -0.09434936168894    -0.09663581573032    -0.09372887937625    -0.09535522964752
   231.56806828436956    -0.09716957305149    -0.09460723457469    -0.09849307418931    -0.09973974832628    -0.09963627676566    -0.09434104750535
   236.83097393661103    -0.10142595043422    -0.09798990494290    -0.10304564265815    -0.09957664260340    -0.10308475921924    -0.10163130554928
   242.09389527354855    -0.10943243042254    -0.10751676476385    -0.10909931000505    -0.11115762292750    -0.10840355123581    -0.11082396050591
   247.35680092579003    -0.11792104698068    -0.11401100585528    -0.12047044992818    -0.11800145166298    -0.11618249460412    -0.11890030955816
   252.61970657803150    -0.12923709385796    -0.12611598030301    -0.13322810056637    -0.12907078251056    -0.13122835255669    -0.12669629523941
   257.88262791496902    -0.14687655247526    -0.14086631837771    -0.14849185477050    -0.14500738732822    -0.14480735287810    -0.14500585451924
   263.14553356721052    -0.16894047973364    -0.16467089710107    -0.17163465001229    -0.17122070882069    -0.17094369493793    -0.17017028429860
