     0.60886925634311    -0.17149887720460    -1.64548623162026    -0.12678940187475    -1.60422889727110    -0.09258205618932    -1.56012338194740    -0.13203888639091    -1.60123861759327    -0.08866422542848    -1.56078362626848    -0.09041105926273    -1.55759837560696
     0.63274648208206    -0.11504112830038    -1.58671220313160    -0.11447921121041    -1.54468494938404    -0.11592974109130    -1.55815082633641    -0.13978790341707    -1.59048745929094    -0.12671295841740    -1.53339840356315    -0.14511129747983    -1.55729399857316
     0.65662370782101    -0.12282990641006    -1.51808774123167    -0.11630005279498    -1.51188292863052    -0.10133527800209    -1.51975579542642    -0.09894744841544    -1.53794737564788    -0.12812004379967    -1.48900741036103    -0.09966384436326    -1.49583065837927
     0.68050093355995    -0.08714399875487    -1.42371364688563    -0.12702690461340    -1.45230417296045    -0.06979295236282    -1.43030707421154    -0.09674792378702    -1.44809331372306    -0.10724223195352    -1.43587614157099    -0.10245400304964    -1.41643300961302
     0.70437815929890    -0.10892670963056    -1.38535398522074    -0.07522306463605    -1.41349161223164    -0.11419585196960    -1.38257015948490    -0.07300562014387    -1.38776421349705    -0.07013903885479    -1.39221737355026    -0.09299476106539    -1.38719072037447
     0.72825538503784    -0.10638034790275    -1.36656179067422    -0.07198407096163    -1.34754705982025    -0.09094053799040    -1.36163994550782    -0.08568309619643    -1.35611615749334    -0.09474099986627    -1.36564262228936    -0.12023525644103    -1.36219580604977
     0.75213261077679    -0.09521344787833    -1.31887786282535    -0.08991310746022    -1.30993498692562    -0.08632468661872    -1.31183792744876    -0.08458600843901    -1.31495371561843    -0.08292291795688    -1.31475252455552    -0.06995004751502    -1.31511660728366
     0.77600983651573    -0.08631838488917    -1.27226596387718    -0.08694467379156    -1.26369556746814    -0.08835012787902    -1.27324843367859    -0.07713165532268    -1.27692634724948    -0.07508473188068    -1.27051265631210    -0.08477384224219    -1.26112221694403
     0.79988706225468    -0.07531556168482    -1.23087639492936    -0.07831141442328    -1.22768541382656    -0.08010079593633    -1.23598405137845    -0.07959487191922    -1.23106104052837    -0.06889519197393    -1.23164773272278    -0.08436069065762    -1.23824043196453
     0.82376428799362    -0.07216506712926    -1.19628616202115    -0.07704683624569    -1.20166619509910    -0.07469693066527    -1.19844979116832    -0.07243828283212    -1.19914421728955    -0.07062328912909    -1.19260457682133    -0.07130182191359    -1.20269106955785
     0.84764151373257    -0.07061906728527    -1.16747548142835    -0.06925490639173    -1.16559637027604    -0.06978345734398    -1.16909052666992    -0.07008528362246    -1.16474162096037    -0.06982272745142    -1.16643259033140    -0.06898632443763    -1.16844384044953
     0.87151873947152    -0.06578431152805    -1.13577731662793    -0.06630408152706    -1.13474676912669    -0.06333844394745    -1.13388768495999    -0.06791862884013    -1.13642491161825    -0.06713651969458    -1.13582986811963    -0.06476555724016    -1.13556806585248
     0.89539596521046    -0.06396960207739    -1.10553586006656    -0.06423212541588    -1.10588280049554    -0.06192264837437    -1.10488813092820    -0.06270215358956    -1.10481172922445    -0.06178215870353    -1.10659429287781    -0.06270117302495    -1.10697093828887
     0.91927319094941    -0.06036779619730    -1.07779942055012    -0.05993768179284    -1.07785842368506    -0.06028328083071    -1.07671691856444    -0.05997340656654    -1.07793535557703    -0.05910533306499    -1.07747535645017    -0.06013475009670    -1.07808035290840
     0.94315041668835    -0.05734730478034    -1.05096174817720    -0.05751745846150    -1.05052615980874    -0.05739701120679    -1.04965461982912    -0.05654877627553    -1.05058968022140    -0.05579150507181    -1.05112801388945    -0.05587418251762    -1.05123398746462
     0.96702764242730    -0.05459430303879    -1.02527130144402    -0.05467075508269    -1.02548843356786    -0.05451464781696    -1.02502537773172    -0.05435794859370    -1.02534640942682    -0.05376070640879    -1.02524876684242    -0.05369586304840    -1.02543350745128
     0.99090486816624    -0.05222690092348    -1.00109530004993    -0.05197638082299    -1.00114364754518    -0.05241170215540    -1.00112764179935    -0.05167158001226    -1.00102047610291    -0.05138746103880    -1.00095881429444    -0.05144157308200    -1.00115395704528
     1.01478209390519    -0.04986228082203    -0.97804048774970    -0.04987946504789    -0.97794663660173    -0.04990775493236    -0.97793707821378    -0.04954233084693    -0.97804889133292    -0.04928790312313    -0.97790330259004    -0.04911972846809    -0.97802174045702
     1.03865931964414    -0.04754202909468    -0.95591720158727    -0.04762009286122    -0.95581134171239    -0.04759662078879    -0.95579010318452    -0.04725106307467    -0.95590751767170    -0.04696952314340    -0.95586156715093    -0.04693631031285    -0.95590424946780
     1.06253654538308    -0.04550982508793    -0.93472304920825    -0.04557839705846    -0.93468165475521    -0.04559169052518    -0.93466588999747    -0.04522516772810    -0.93474345743250    -0.04493225429166    -0.93471680364404    -0.04491927273856    -0.93475596632899
     1.08641377112203    -0.04359032484173    -0.91446993673520    -0.04364808003321    -0.91444725056682    -0.04365828428695    -0.91444557237147    -0.04334796341764    -0.91450055709819    -0.04308056775127    -0.91450243886343    -0.04302512315584    -0.91450116989036
     1.11029099686097    -0.04180274217561    -0.89509327924804    -0.04185920650974    -0.89506419344215    -0.04186360038888    -0.89506068278064    -0.04156207873732    -0.89512906805163    -0.04129067618802    -0.89512422865626    -0.04126090526667    -0.89513106956191
     1.13416822259992    -0.04012264477510    -0.87652809979912    -0.04017335252293    -0.87650179378437    -0.04017909435690    -0.87649907656984    -0.03988937121414    -0.87656144326229    -0.03962702039515    -0.87655659222117    -0.03959850990609    -0.87655966546984
     1.15804544833886    -0.03853051146661    -0.85872802763158    -0.03857878002884    -0.85870388280668    -0.03858431069230    -0.85870133906562    -0.03830520162340    -0.85875942565122    -0.03805353353132    -0.85875478840654    -0.03802720107333    -0.85875735699878
     1.18192267407781    -0.03701546582970    -0.84164726801151    -0.03706183535558    -0.84162490847679    -0.03706707901043    -0.84162257277809    -0.03679889554093    -0.84167620444228    -0.03655712876494    -0.84167178021481    -0.03653198444393    -0.84167427127415
     1.20579989981676    -0.03556415821227    -0.82523272590924    -0.03560870970238    -0.82521208528199    -0.03561374773015    -0.82520993147819    -0.03535607911130    -0.82525944428411    -0.03512379168015    -0.82525535867622    -0.03509963322014    -0.82525766136275
     1.22967712555570    -0.03417536585787    -0.80942796905181    -0.03421817853406    -0.80940879376038    -0.03422307670140    -0.80940680980074    -0.03397551015083    -0.80945267168114    -0.03375228928745    -0.80944876582470    -0.03372894917382    -0.80945100048535
     1.25355435129465    -0.03285596372226    -0.79419384181161    -0.03289742148202    -0.79417612838078    -0.03290211462900    -0.79417425942165    -0.03266471852598    -0.79421724029996    -0.03244992609562    -0.79421349684583    -0.03242676599161    -0.79421537746655
     1.27743157703359    -0.03160652232504    -0.77950387575443    -0.03164845470980    -0.77948770275452    -0.03165205996634    -0.77948628471364    -0.03142383294538    -0.77952586817834    -0.03121832694430    -0.77952214427642    -0.03119607238384    -0.77952189384331
     1.30130880277254    -0.03042949818039    -0.76533425842359    -0.03046914753476    -0.76531484745366    -0.03047541538683    -0.76531248549464    -0.03025761879723    -0.76535877104529    -0.03006728069727    -0.76535183427669    -0.03003405993787    -0.76535584345635
     1.34906325425043    -0.02827618539042    -0.73844355600129    -0.02831811035942    -0.73845440540719    -0.02831150194788    -0.73845911727869    -0.02810624591607    -0.73848105882237    -0.02793174387722    -0.73849199033835    -0.02791221355296    -0.73847993033890
     1.42069493146727    -0.02546985440964    -0.70152887314830    -0.02550349139946    -0.70146084203506    -0.02547192892991    -0.70155800536442    -0.02533866499411    -0.70154047614496    -0.02512064961691    -0.70155719677532    -0.02509738961041    -0.70151992842311
     1.49232660868410    -0.02315174031316    -0.66806960444159    -0.02320438045362    -0.66800704569316    -0.02290717714263    -0.66813411784597    -0.02290052713919    -0.66818622534081    -0.02268423051468    -0.66795172291986    -0.02279323960604    -0.66790487128442
     1.63558996311778    -0.01950091572446    -0.60946023249073    -0.01928299197261    -0.60984794355561    -0.01912468487748    -0.60976157521088    -0.01893649422373    -0.60965149447543    -0.01876256489304    -0.60965807800555    -0.01817209274513    -0.60964315651813
     1.80273054329040    -0.01632911840748    -0.55393539364671    -0.01576498026980    -0.55339438612694    -0.01532184143106    -0.55282001568508    -0.01573314826274    -0.55336495270990    -0.01507664342694    -0.55283769975849    -0.01508979845480    -0.55279671111292
     2.04150280067985    -0.01236777660093    -0.48897264621656    -0.01234009794290    -0.48891428700314    -0.01235726095417    -0.48901787110167    -0.01229182979498    -0.48889464714939    -0.01221695560143    -0.48894440563962    -0.01218512205014    -0.48900446006525
     2.39966118676404    -0.00898036115534    -0.41620374628259    -0.00899161104731    -0.41620111448224    -0.00899288305438    -0.41620083978522    -0.00892781817199    -0.41620715282542    -0.00886916345972    -0.41620663193429    -0.00886306316417    -0.41620692544050
     2.87720570154295    -0.00626373700443    -0.34730413284568    -0.00615002911879    -0.34720115155074    -0.00629085227611    -0.34731202289232    -0.00610034817248    -0.34729794749260    -0.00605169575594    -0.34728157359229    -0.00612980505323    -0.34729984242710
     3.56964524797238    -0.00405834732530    -0.27998007438889    -0.00406343131496    -0.27997926819100    -0.00406400613944    -0.27997918400520    -0.00403460238604    -0.27998111780813    -0.00400809556996    -0.27998095826820    -0.00400533876302    -0.27998104812686
     4.54861150326915    -0.00249801877808    -0.21976866183816    -0.00250116457802    -0.21976879961745    -0.00250118368788    -0.21976782172968    -0.00248357282580    -0.21976921106124    -0.00246676556737    -0.21976895107280    -0.00246501197492    -0.21976936256470
     5.93349059612799    -0.00146882561033    -0.16849998625012    -0.00147066564732    -0.16849981040422    -0.00147087379437    -0.16849979201189    -0.00146023184596    -0.16850021406117    -0.00145063831320    -0.16850017946534    -0.00144964031949    -0.16850019889078
     7.89142310672154    -0.00083105504850    -0.12670599632377    -0.00082959172937    -0.12670454969120    -0.00083108324438    -0.12670556479031    -0.00082473661573    -0.12670532608405    -0.00082001600255    -0.12670600367193    -0.00082130579447    -0.12670576120282
    10.66118129243923    -0.00045496378674    -0.09379222437373    -0.00045553421376    -0.09379219393201    -0.00045559847405    -0.09379219069801    -0.00045230230065    -0.09379226355600    -0.00044933093185    -0.09379225763931    -0.00044902171640    -0.09379226145638
    14.55316908788738    -0.00024415430053    -0.06871122135299    -0.00024446031618    -0.06871120447453    -0.00024449170349    -0.06871121218160    -0.00024272739783    -0.06871123625576    -0.00024112803135    -0.06871123565673    -0.00024096163788    -0.06871123346497
    20.06880823358382    -0.00012839495748    -0.04982766846604    -0.00012855584467    -0.04982766533277    -0.00012857314694    -0.04982766238710    -0.00012764417936    -0.04982767444139    -0.00012680428032    -0.04982767306326    -0.00012671691287    -0.04982767453900
    27.85278382448011    -0.00006665647926    -0.03590272213271    -0.00006674195520    -0.03590272256319    -0.00006675260615    -0.03590271673675    -0.00006626968948    -0.03590272425924    -0.00006582738452    -0.03590272351580    -0.00006579265975    -0.03590271922540
    38.86018489013405    -0.00003424500746    -0.02573315774964    -0.00003428736225    -0.02573315663157    -0.00003429099133    -0.02573315720941    -0.00003404275514    -0.02573316016101    -0.00003382153001    -0.02573315605041    -0.00003379595475    -0.02573315667488
    54.42813607192662    -0.00001745662806    -0.01837280505491    -0.00001747754723    -0.01837280562043    -0.00001748111248    -0.01837280472973    -0.00001735350138    -0.01837280541210    -0.00001723942433    -0.01837280549274    -0.00001722820934    -0.01837280537668
    76.39518375175662    -0.00000886078165    -0.01308981416489    -0.00000887188179    -0.01308981408291    -0.00000887313681    -0.01308981407435    -0.00000880893811    -0.01308981427101    -0.00000875106461    -0.01308981425478    -0.00000874504554    -0.01308981426392
   107.45945443812491    -0.00000447831602    -0.00930582960690    -0.00000448392612    -0.00930582957745    -0.00000448456042    -0.00930582957437    -0.00000445211384    -0.00930582964502    -0.00000442286407    -0.00930582963919    -0.00000441982198    -0.00930582964247
   151.34579534630703    -0.00000225768355    -0.00660738331888    -0.00000226051112    -0.00660738330848    -0.00000226083135    -0.00660738330583    -0.00000224447401    -0.00660738333263    -0.00000222972748    -0.00660738332993    -0.00000222819531    -0.00660738333192
   213.37882781608783    -0.00000113579803    -0.00468649983256    -0.00000113722099    -0.00468649982853    -0.00000113738104    -0.00468649982790    -0.00000112915329    -0.00468649983759    -0.00000112173481    -0.00468649983668    -0.00000112096263    -0.00468649983703
   301.00824627801836    -0.00000057075165    -0.00332216785560    -0.00000057146665    -0.00332216785427    -0.00000057154748    -0.00332216785413    -0.00000056741224    -0.00332216785734    -0.00000056368442    -0.00332216785708    -0.00000056329671    -0.00332216785722
   424.83553896019055    -0.00000028652486    -0.00235385194539    -0.00000028688379    -0.00235385194491    -0.00000028692438    -0.00235385194486    -0.00000028484843    -0.00235385194600    -0.00000028297702    -0.00235385194590    -0.00000028278238    -0.00235385194596
   599.80784917518429    -0.00000014374070    -0.00166720055640    -0.00000014392070    -0.00166720055618    -0.00000014394113    -0.00166720055622    -0.00000014289962    -0.00166720055661    -0.00000014196078    -0.00166720055657    -0.00000014186318    -0.00166720055660
   847.05652170196652    -0.00000007207411    -0.00118055875174    -0.00000007216438    -0.00118055875166    -0.00000007217458    -0.00118055875165    -0.00000007165240    -0.00118055875180    -0.00000007118164    -0.00118055875178    -0.00000007113268    -0.00118055875179
  1196.42808871421926    -0.00000003612691    -0.00083582122851    -0.00000003617217    -0.00083582122849    -0.00000003617728    -0.00083582122849    -0.00000003591553    -0.00083582122854    -0.00000003567957    -0.00083582122854    -0.00000003565503    -0.00083582122854
  1690.11360809265966    -0.00000001810390    -0.00059167620015    -0.00000001812658    -0.00059167620015    -0.00000001812915    -0.00059167620014    -0.00000001799798    -0.00059167620016    -0.00000001787973    -0.00059167620016    -0.00000001786744    -0.00059167620016
  2387.71063528169589    -0.00000000907070    -0.00041881121772    -0.00000000908206    -0.00041881121772    -0.00000000908334    -0.00041881121772    -0.00000000901762    -0.00041881121773    -0.00000000895838    -0.00041881121772    -0.00000000895222    -0.00041881121772
