   136.83567243584673    -0.08874491038825    -0.08330898578433    -0.09071959129342    -0.08238656794746    -0.08438174774102    -0.08793825776554
   142.09859377278426    -0.08782891382332    -0.08526596312286    -0.08496127245410    -0.08787207234625    -0.08595994169645    -0.08675021375448
   147.36149942502573    -0.08292543968382    -0.08430580870649    -0.08546308478371    -0.08836362220249    -0.08337681098388    -0.08531873367350
   152.62440507726720    -0.08442492005997    -0.08355709142619    -0.08474035277353    -0.08418773537635    -0.08467205992537    -0.08273929618127
   157.88732641420472    -0.08155847916812    -0.08551328501832    -0.08172152829273    -0.07963392043432    -0.08244036420843    -0.08319920028396
   163.15023206644619    -0.08319342054000    -0.07921284883264    -0.08209636716887    -0.08170018673299    -0.07843066058746    -0.07832985631820
   168.41313771868766    -0.08218219582292    -0.08160301377969    -0.07997324201215    -0.08280505548629    -0.07882153067615    -0.08155740610904
   173.67605905562519    -0.07974560157888    -0.07867689961086    -0.08078572563862    -0.07995111616674    -0.08084684876281    -0.08165991216798
   178.93896470786666    -0.08240262446247    -0.08235488372249    -0.08204103214117    -0.08460635103137    -0.08211597727538    -0.07895148311356
   184.20187036010813    -0.08131426336480    -0.07947704660747    -0.08100574108442    -0.07837842788500    -0.08466372206541    -0.07967448835094
   189.46479169704568    -0.07789204766267    -0.08110504814961    -0.08134567330616    -0.07795019915849    -0.07994473941120    -0.08150531476381
   194.72769734928715    -0.07980015362502    -0.08230147504562    -0.08014341105798    -0.08215025667683    -0.07889633442043    -0.08121282054608
   199.99060300152863    -0.08013800601068    -0.08020289007676    -0.08449682185760    -0.08523246542385    -0.08416881485881    -0.08104012711602
   205.25350865377010    -0.08480421485061    -0.08048763090082    -0.08071123285535    -0.08810605246375    -0.08171808644369    -0.08521686275723
   210.51642999070762    -0.08301541318451    -0.08479153775076    -0.08781599872482    -0.08848639356906    -0.08770406486743    -0.08726095751547
   215.77933564294909    -0.08794887742059    -0.08974684398073    -0.08741145323832    -0.08986986738280    -0.08870166776287    -0.08361114168606
   221.04224129519056    -0.08607439942915    -0.08671938187977    -0.09107169985974    -0.09270692674928    -0.09176214094021    -0.09344808398441
   226.30516263212809    -0.09151649178820    -0.08835793241647    -0.09323899760557    -0.09316768635223    -0.09527173899334    -0.09241796671523
   231.56806828436956    -0.09639331718509    -0.09293748015605    -0.09726374842649    -0.09832147602571    -0.09994663856452    -0.09822726539811
   236.83097393661103    -0.10053748448098    -0.10026605898407    -0.10138676026846    -0.10393101709838    -0.10453840454313    -0.10195929223294
   242.09389527354855    -0.10754122776619    -0.10371953924573    -0.10895180673748    -0.10903863233861    -0.10934950143120    -0.10910953682756
   247.35680092579003    -0.11689980732112    -0.11685343938131    -0.11752463110104    -0.11884703275560    -0.11692274729510    -0.11558083185408
   252.61970657803150    -0.12573924610194    -0.12860662108564    -0.13005837141255    -0.13173319349907    -0.13089590415814    -0.13162296558221
   257.88262791496902    -0.14456850166902    -0.14211993258621    -0.14480630718333    -0.14664837150219    -0.14800206091787    -0.14773234773677
   263.14553356721052    -0.16873726315904    -0.16671572244309    -0.16964979482942    -0.17160634108338    -0.17144757874387    -0.16973997719962
